row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
2058,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_374,7934,AUDUSD,1742891348415,0
2059,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_817,7935,USDJPY,1742893287630,0
2060,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_447,7936,USDCAD,1742893810771,0
2061,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_818,7938,USDJPY,1742894520598,0
2062,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_819,7942,USDJPY,1742895641069,0
2063,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_448,7945,USDCAD,1742896730666,0
2064,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_820,7946,USDJPY,1742896754691,0
2065,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_375,7947,AUDUSD,1742896879703,0
2066,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_449,7953,USDCAD,1742898001376,0
2067,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_376,7954,AUDUSD,1742898174855,0
2068,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_821,7956,USDJPY,1742898422196,0
2069,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_450,7962,USDCAD,1742898972437,0
2070,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_377,7964,AUDUSD,1742899159023,0
2071,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_822,7967,USDJPY,1742899459283,0
2072,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_451,7973,USDCAD,1742900051249,0
2073,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_190,7974,EURUSD,1742900161927,0
2074,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_378,7974,AUDUSD,1742900161725,0
2075,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_452,7984,USDCAD,1742901041868,0
2076,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_823,7988,USDJPY,1742901163786,0
2077,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_191,7993,EURUSD,1742901721847,0
2078,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_453,8000,USDCAD,1742902211868,0
2079,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_824,8002,USDJPY,1742902325122,0
2080,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_379,8004,AUDUSD,1742902472378,0
2081,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_454,8013,USDCAD,1742903282488,0
2082,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_825,8014,USDJPY,1742903306824,0
2083,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_826,8020,USDJPY,1742904442376,0
2084,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_455,8021,USDCAD,1742904553066,0
2085,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_827,8025,USDJPY,1742905777056,0
2086,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_456,8026,USDCAD,1742906570036,0
2087,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_259,8028,USDCHF,1742906826230,0
2088,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_828,8029,USDJPY,1742906963046,0
2089,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_829,8039,USDJPY,1742908333760,0
2090,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_457,8043,USDCAD,1742909179329,0
2091,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_830,8046,USDJPY,1742909672385,0
2092,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_458,8054,USDCAD,1742910948286,0
2093,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_831,8058,USDJPY,1742912190952,0
2094,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_380,8060,AUDUSD,1742912500568,0
2095,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_832,8061,USDJPY,1742913537385,0
2096,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_381,8062,AUDUSD,1742914243907,0
2097,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_459,8063,USDCAD,1742914248549,0
2098,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_833,8065,USDJPY,1742915070856,0
2099,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_460,8067,USDCAD,1742916181822,0
2100,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_834,8068,USDJPY,1742916622100,0
2101,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_382,8072,AUDUSD,1742917546578,0
2102,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_461,8073,USDCAD,1742917625970,0
2103,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_835,8075,USDJPY,1742918155381,0
2104,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_836,8078,USDJPY,1742919159918,0
2105,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_462,8083,USDCAD,1742920211277,0
2106,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_837,8086,USDJPY,1742920486426,0
2107,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_260,8091,USDCHF,1742922004326,0
2108,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_838,8092,USDJPY,1742922009508,0
2109,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_463,8093,USDCAD,1742922014112,0
2110,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_383,8092,AUDUSD,1742922011271,0
2111,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_192,8106,EURUSD,1742922949432,0
2112,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_261,8108,USDCHF,1742923005773,0
2113,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_839,8109,USDJPY,1742923335004,0
2114,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_384,8110,AUDUSD,1742923505411,0
2115,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_464,8111,USDCAD,1742923621736,0
2116,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_465,8115,USDCAD,1742924696880,0
2117,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_840,8116,USDJPY,1742925244138,1
2118,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_193,8121,EURUSD,1742925909027,0
2119,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_841,8122,USDJPY,1742926217922,0
2120,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_466,8126,USDCAD,1742926752642,0
2121,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_842,8129,USDJPY,1742927210594,0
2122,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_194,8129,EURUSD,1742927207291,0
2123,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_843,8134,USDJPY,1742928197602,0
2124,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_385,8135,AUDUSD,1742928367574,0
2125,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_195,8136,EURUSD,1742928374845,0
2126,3,0.4772727272727263,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_844,8141,USDJPY,1742929456729,0
2127,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_845,8148,USDJPY,1742932341217,0
2128,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_386,8149,AUDUSD,1742932615651,0
2129,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_262,8150,USDCHF,1742935192387,0
2130,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_467,8151,USDCAD,1742936656969,0
2131,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_846,8152,USDJPY,1742938326836,0
2132,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_468,8154,USDCAD,1742939450117,0
2133,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_469,8160,USDCAD,1742940629744,0
2134,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_387,8161,AUDUSD,1742940990499,0
2135,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_470,8162,USDCAD,1742942826437,0
2136,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_471,8164,USDCAD,1742945446342,0
2137,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_389,8170,AUDUSD,1742951053542,0
2138,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_474,8173,USDCAD,1742954045160,0
2139,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_847,8174,USDJPY,1742957928840,0
2140,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_475,8176,USDCAD,1742958062716,0
2141,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_848,8179,USDJPY,1742959333571,0
2142,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_476,8180,USDCAD,1742959383153,0
2143,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_390,8181,AUDUSD,1742959802000,0
2144,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_849,8190,USDJPY,1742960852272,0
2145,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_391,8191,AUDUSD,1742961359220,0
2146,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_477,8192,USDCAD,1742961725491,0
2147,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_850,8204,USDJPY,1742962083583,0
2148,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_392,8212,AUDUSD,1742963054995,0
2149,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_478,8216,USDCAD,1742963105129,0
2150,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_393,8222,AUDUSD,1742964052970,0
2151,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_851,8223,USDJPY,1742964324455,0
2152,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_479,8224,USDCAD,1742964662601,0
2153,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_480,8228,USDCAD,1742965804562,0
2154,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_481,8229,USDCAD,1742966937716,0
2155,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_852,8230,USDJPY,1742967083570,0
2156,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_853,8231,USDJPY,1742969148057,0
2157,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_394,8232,AUDUSD,1742969340277,0
2158,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_395,8234,AUDUSD,1742970302674,0
2159,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_396,8235,AUDUSD,1742971636035,0
2160,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_482,8236,USDCAD,1742973855904,0
2161,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_397,8237,AUDUSD,1742973949210,0
2162,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_854,8240,USDJPY,1742975481060,0
2163,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_483,8241,USDCAD,1742976019839,0
2164,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_398,8242,AUDUSD,1742976398036,0
2165,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_484,8244,USDCAD,1742977325776,0
2166,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_399,8245,AUDUSD,1742977798442,0
2167,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_485,8248,USDCAD,1742978406081,0
2168,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_855,8251,USDJPY,1742979454667,0
2169,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_400,8256,AUDUSD,1742979885004,0
2170,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_486,8258,USDCAD,1742980226044,0
2171,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_401,8259,AUDUSD,1742981077694,0
2172,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_856,8261,USDJPY,1742981413935,0
2173,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_487,8264,USDCAD,1742982335422,0
2174,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_402,8265,AUDUSD,1742982692689,0
2175,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_857,8269,USDJPY,1742983202480,0
2176,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_196,8269,EURUSD,1742983203521,1
2177,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_263,8289,USDCHF,1742983280656,0
2178,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_488,8292,USDCAD,1742983371878,0
2179,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_403,8301,AUDUSD,1742983720546,0
2180,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_858,8304,USDJPY,1742984289384,0
2181,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_264,8305,USDCHF,1742984302272,0
2182,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_489,8308,USDCAD,1742984571880,0
2183,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_197,8311,EURUSD,1742984910154,0
2184,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_404,8311,AUDUSD,1742984912824,0
2185,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_490,8326,USDCAD,1742986038306,0
2186,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_859,8334,USDJPY,1742986805020,0
2187,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_405,8335,AUDUSD,1742986841860,0
2188,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_491,8339,USDCAD,1742987039766,0
2189,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_265,8347,USDCHF,1742987844231,0
2190,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_406,8349,AUDUSD,1742987862062,0
2191,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_860,8350,USDJPY,1742987880084,0
2192,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_492,8353,USDCAD,1742988052861,0
2193,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_861,8360,USDJPY,1742988890596,0
2194,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_407,8360,AUDUSD,1742988892816,0
2195,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_198,8366,EURUSD,1742989397291,0
2196,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_266,8367,USDCHF,1742989448451,0
2197,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_493,8368,USDCAD,1742989671260,0
2198,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_862,8372,USDJPY,1742990318601,0
2199,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_408,8377,AUDUSD,1742991816687,0
2200,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_863,8379,USDJPY,1742993553557,0
2201,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_494,8380,USDCAD,1742993721537,0
2202,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_267,8386,USDCHF,1742994826305,0
2203,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_409,8387,AUDUSD,1742996775507,0
2204,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_268,8388,USDCHF,1742999113456,0
2205,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_495,8390,USDCAD,1743000154561,0
2206,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_864,8391,USDJPY,1743000684277,0
2207,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_269,8395,USDCHF,1743001022928,0
2208,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_496,8401,USDCAD,1743001822292,0
2209,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_270,8405,USDCHF,1743002667714,0
2210,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_410,8407,AUDUSD,1743002985332,0
2211,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_865,8408,USDJPY,1743003003465,0
2212,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_199,8409,EURUSD,1743003004932,0
2213,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_497,8412,USDCAD,1743003157469,0
2214,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_411,8419,AUDUSD,1743004252720,0
2215,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_498,8421,USDCAD,1743004388850,0
2216,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_866,8428,USDJPY,1743005234867,0
2217,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_200,8446,EURUSD,1743005906638,0
2218,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_271,8449,USDCHF,1743006177016,0
2219,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_499,8453,USDCAD,1743006494721,0
2220,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_867,8454,USDJPY,1743006600958,1
2221,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_412,8463,AUDUSD,1743007143810,0
2222,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_868,8468,USDJPY,1743007576691,0
2223,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_500,8469,USDCAD,1743007927401,0
2224,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_869,8474,USDJPY,1743008568687,0
2225,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_413,8474,AUDUSD,1743008569647,0
2226,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_201,8477,EURUSD,1743008769114,0
2227,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_501,8485,USDCAD,1743009429630,0
2228,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_272,8486,USDCHF,1743009436809,0
2229,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_414,8490,AUDUSD,1743009606986,0
2230,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_870,8493,USDJPY,1743010221159,0
2231,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_273,8497,USDCHF,1743010899595,0
2232,3,0.742881794650563,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_871,8500,USDJPY,1743011407300,0
2233,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_502,8502,USDCAD,1743012151073,0
2234,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_872,8505,USDJPY,1743012505664,0
2235,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_873,8507,USDJPY,1743013760842,0
2236,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_503,8509,USDCAD,1743013990737,0
2237,3,0.4012738853503176,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_504,8511,USDCAD,1743015371324,0
2238,3,0.4117647058823517,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_874,8512,USDJPY,1743015374719,0
2239,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_202,8511,EURUSD,1743015372324,0
2240,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_415,8511,AUDUSD,1743015371574,0
2241,3,0.0,TREE,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_274,8511,USDCHF,1743015372077,0
