row_index,fold,score,model,feature_group,with_symbol,target,episode_id,market_cluster_id,symbol,t0_msc,is_clean_move
257,0,0.008232020183284238,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_16,1598,USDCHF,1741217580581,0
258,0,0.006380702149994851,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_150,1599,USDJPY,1741222579788,0
259,0,0.015119273554830875,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_151,1600,USDJPY,1741225172021,0
260,0,0.03722434019732305,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_152,1601,USDJPY,1741226450268,0
261,0,0.01239999052149626,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_46,1602,USDCAD,1741226485352,0
262,0,0.01729142247048921,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_153,1604,USDJPY,1741227717809,0
263,0,0.14859645026084217,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_154,1606,USDJPY,1741229196979,0
264,0,0.007802224681970064,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_47,1607,USDCAD,1741229701460,0
265,0,0.2316102748645369,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_155,1608,USDJPY,1741230754209,0
266,0,0.005340942873165324,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_48,1609,USDCAD,1741231806276,0
267,0,0.4211113441739196,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_156,1610,USDJPY,1741232387135,0
268,0,0.5131591127690927,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_157,1611,USDJPY,1741233953093,0
269,0,0.0034318637975090465,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_41,1619,AUDUSD,1741236035299,0
270,0,0.2777873960930058,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_158,1620,USDJPY,1741237340834,0
271,0,0.003955243633735037,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_49,1622,USDCAD,1741238292122,0
272,0,0.03623199208760351,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_159,1623,USDJPY,1741239418759,0
273,0,0.01818447345229176,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_160,1633,USDJPY,1741240560461,0
274,0,0.053750083799124895,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_161,1636,USDJPY,1741242583278,0
275,0,0.0073902306105016295,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_42,1638,AUDUSD,1741244260042,0
276,0,0.26087404215082055,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_162,1639,USDJPY,1741244623737,0
277,0,0.33651998834610697,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_163,1642,USDJPY,1741245900033,0
278,0,0.04368566680078183,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_164,1644,USDJPY,1741247370019,0
279,0,0.006190305239262668,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_17,1648,USDCHF,1741248038846,0
280,0,0.004284031023547519,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_43,1650,AUDUSD,1741248122283,0
281,0,0.03429619958219038,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_165,1653,USDJPY,1741248459908,0
282,0,0.002645958698533567,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_44,1659,AUDUSD,1741249139960,0
283,0,0.012570496778519952,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_18,1662,USDCHF,1741249433429,0
284,0,0.7995050022335255,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_166,1663,USDJPY,1741249953653,1
285,0,0.006649959730209515,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_45,1665,AUDUSD,1741250791950,0
286,0,0.1916506018872276,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_167,1667,USDJPY,1741251278722,0
287,0,0.005793998152981666,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_19,1680,USDCHF,1741251881159,0
288,0,0.011890992508077262,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_14,1685,EURUSD,1741252197734,0
289,0,0.0032955624509212345,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_46,1685,AUDUSD,1741252199506,0
290,0,0.42987635666482243,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_168,1689,USDJPY,1741252311875,0
291,0,0.4486346986805738,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_169,1704,USDJPY,1741253284413,0
292,0,0.017437539286905408,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_15,1705,EURUSD,1741253402110,0
293,0,0.0040610883311921675,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_50,1705,USDCAD,1741253402110,0
294,0,0.004394814607410726,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_47,1705,AUDUSD,1741253402877,0
295,0,0.006660517779819769,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_20,1708,USDCHF,1741253656652,0
296,0,0.7740605032735376,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_170,1728,USDJPY,1741254275078,0
297,0,0.08645856211382989,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_16,1730,EURUSD,1741254430478,0
298,0,0.004263565124744879,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_48,1732,AUDUSD,1741254520038,0
299,0,0.005664461002364652,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_21,1741,USDCHF,1741254944627,0
300,0,0.011878910036651967,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_51,1752,USDCAD,1741255257055,0
301,0,0.4110474219367027,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_17,1757,EURUSD,1741255402538,0
302,0,0.734611759129051,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_171,1758,USDJPY,1741255423765,0
303,0,0.004799692953913103,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_49,1778,AUDUSD,1741255997013,0
304,0,0.01026678654239206,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_22,1781,USDCHF,1741256163580,0
305,0,0.009182647875993757,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_52,1785,USDCAD,1741256226007,0
306,0,0.8810670168538722,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_172,1794,USDJPY,1741256451302,1
307,0,0.5511755780298357,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_18,1796,EURUSD,1741256472688,0
308,0,0.011588121480146384,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_50,1821,AUDUSD,1741257001438,0
309,0,0.0058971797122791755,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_23,1830,USDCHF,1741257274564,0
310,0,0.947647845237228,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_173,1838,USDJPY,1741257515200,1
311,0,0.4324535139433165,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_19,1840,EURUSD,1741257610342,0
312,0,0.00859234676281804,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_53,1847,USDCAD,1741257881951,0
313,0,0.007299973199117885,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_51,1865,AUDUSD,1741258583919,0
314,0,0.48293278273697215,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_20,1866,EURUSD,1741258612754,0
315,0,0.9159438803899231,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_174,1869,USDJPY,1741258758474,1
316,0,0.01610240083744824,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_24,1869,USDCHF,1741258758474,0
317,0,0.5524618680381099,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_21,1907,EURUSD,1741259728663,0
318,0,0.8334059022804211,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_175,1908,USDJPY,1741259763340,0
319,0,0.01243440959370552,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_52,1910,AUDUSD,1741259856581,0
320,0,0.010399292075186311,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_54,1912,USDCAD,1741259877807,0
321,0,0.01755145104734372,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_25,1913,USDCHF,1741259940068,0
322,0,0.00556655170622522,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_53,1936,AUDUSD,1741260858575,0
323,0,0.8915639343203275,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_176,1937,USDJPY,1741260865483,1
324,0,0.6165076634270885,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_22,1938,EURUSD,1741260902843,0
325,0,0.013572700802210123,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_55,1941,USDCAD,1741260938539,0
326,0,0.7754454206886215,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_23,1955,EURUSD,1741262042183,1
327,0,0.6345790781828591,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_177,1957,USDJPY,1741262133891,0
328,0,0.008081722188087113,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_26,1959,USDCHF,1741262275890,0
329,0,0.0050540410822017216,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_54,1976,AUDUSD,1741263395239,0
330,0,0.8387118878536899,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_178,1977,USDJPY,1741263937863,0
331,0,0.01368880198812883,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_27,1980,USDCHF,1741265049462,0
332,0,0.517202420170837,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_179,1981,USDJPY,1741265185742,0
333,0,0.8425900949302862,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_180,1985,USDJPY,1741266234087,1
334,0,0.008008888598308568,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_55,1991,AUDUSD,1741266649509,0
335,0,0.0056793797937058545,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_28,1991,USDCHF,1741266649981,0
336,0,0.5129195383714579,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_181,1992,USDJPY,1741267540978,0
337,0,0.545858553952736,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_182,1995,USDJPY,1741268652799,0
338,0,0.006457388650687462,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_29,1997,USDCHF,1741269438018,0
339,0,0.4057795216850461,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_183,1998,USDJPY,1741269843284,0
340,0,0.09836461787246507,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_24,2000,EURUSD,1741270123837,0
341,0,0.18021528719079258,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_184,2004,USDJPY,1741271291674,0
342,0,0.005079845676498497,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_30,2005,USDCHF,1741271493722,0
343,0,0.06475081509879599,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_25,2008,EURUSD,1741271891166,0
344,0,0.009760078713424691,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_56,2008,AUDUSD,1741271891166,0
345,0,0.0035124872136504926,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_31,2017,USDCHF,1741272516834,0
346,0,0.8660789382867039,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_185,2021,USDJPY,1741272626062,1
347,0,0.006568287761891898,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_32,2039,USDCHF,1741273481891,0
348,0,0.2920091931704824,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_26,2042,EURUSD,1741273539468,0
349,0,0.32816045580069164,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_186,2046,USDJPY,1741273726871,0
350,0,0.019732736153533936,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_57,2056,AUDUSD,1741274114896,0
351,0,0.34793534251401514,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_27,2105,EURUSD,1741274793267,0
352,0,0.8409040727032563,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_187,2106,USDJPY,1741274939842,1
353,0,0.008420905763335446,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_33,2109,USDCHF,1741275001391,0
354,0,0.020781889671262335,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_58,2126,AUDUSD,1741275123139,0
355,0,0.8872807257067789,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_28,2148,EURUSD,1741275781790,1
356,0,0.7602702264668656,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_188,2149,USDJPY,1741275982725,0
357,0,0.004523112690883758,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_59,2152,AUDUSD,1741276102397,0
358,0,0.014239653284205412,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_34,2159,USDCHF,1741276414880,0
359,0,0.9369403620470468,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_189,2173,USDJPY,1741277030877,1
360,0,0.8425447989908224,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_29,2176,EURUSD,1741277047528,0
361,0,0.011125837000865465,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_35,2187,USDCHF,1741277479182,0
362,0,0.007413953333965111,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_60,2196,AUDUSD,1741278001481,0
363,0,0.8534975756432989,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_190,2197,USDJPY,1741278044894,0
364,0,0.9147125075137523,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_30,2199,EURUSD,1741278162303,1
365,0,0.008540499381038269,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_36,2209,USDCHF,1741278741641,0
366,0,0.018684061857104705,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_56,2218,USDCAD,1741279094987,0
367,0,0.6699424106139171,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_31,2220,EURUSD,1741279139877,0
368,0,0.9421931583397469,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_191,2221,USDJPY,1741279162940,1
369,0,0.008456437202315861,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_61,2226,AUDUSD,1741279372574,0
370,0,0.01320439380158402,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_37,2239,USDCHF,1741280102839,0
371,0,0.028520412811629956,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_57,2241,USDCAD,1741280126036,0
372,0,0.8519207561240859,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_192,2243,USDJPY,1741280208369,1
373,0,0.011940348407845087,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_62,2263,AUDUSD,1741280598722,0
374,0,0.9424765182144744,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_32,2267,EURUSD,1741280625249,1
375,0,0.1231807068089732,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_58,2295,USDCAD,1741281145137,0
376,0,0.9114233610680486,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_193,2302,USDJPY,1741281307371,1
377,0,0.1846386274112195,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_59,2315,USDCAD,1741282141438,0
378,0,0.7551707706244682,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_194,2316,USDJPY,1741282477520,0
379,0,0.009581101424977425,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_38,2323,USDCHF,1741283310719,0
380,0,0.481657940367597,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_60,2323,USDCAD,1741283312129,0
381,0,0.016395313864205372,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_63,2323,AUDUSD,1741283312129,0
382,0,0.4857504287106959,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_33,2325,EURUSD,1741283493720,0
383,0,0.9118589275544504,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_195,2326,USDJPY,1741283552990,1
384,0,0.4256567840572104,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_34,2336,EURUSD,1741284482689,0
385,0,0.8406232876097602,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_196,2338,USDJPY,1741284743788,0
386,0,0.5403974567303408,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_61,2340,USDCAD,1741285170175,0
387,0,0.012337287036921515,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_39,2342,USDCHF,1741285363403,0
388,0,0.9044287924122337,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_197,2346,USDJPY,1741285780064,1
389,0,0.011649685132091938,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_64,2346,AUDUSD,1741285780064,0
390,0,0.829271757590446,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_35,2346,EURUSD,1741285780280,1
391,0,0.9087095393184533,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_198,2379,USDJPY,1741288095226,1
392,0,0.25288998430115267,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_62,2381,USDCAD,1741288516267,0
393,0,0.0132079545560301,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_40,2382,USDCHF,1741288605861,0
394,0,0.5443175633892531,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_36,2385,EURUSD,1741288841336,0
395,0,0.6576496082286981,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_199,2386,USDJPY,1741289127537,0
396,0,0.045357445802681286,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_63,2387,USDCAD,1741289788567,0
397,0,0.8634779736795337,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_200,2390,USDJPY,1741290357644,1
398,0,0.2787091316975379,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_64,2392,USDCAD,1741290860208,0
399,0,0.9199843947028369,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_201,2394,USDJPY,1741291500248,1
400,0,0.007787987816691869,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_41,2395,USDCHF,1741291508208,0
401,0,0.007921018657951511,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_42,2398,USDCHF,1741292740064,0
402,0,0.0707378242602736,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_37,2399,EURUSD,1741292922502,0
403,0,0.885649512173858,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_202,2400,USDJPY,1741293020326,1
404,0,0.005432183364361116,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_43,2404,USDCHF,1741293840976,0
405,0,0.13791262652061717,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_38,2407,EURUSD,1741293928562,0
406,0,0.6446830061168588,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_203,2408,USDJPY,1741294083763,0
407,0,0.8277266272500551,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_204,2413,USDJPY,1741295169062,0
408,0,0.2253681351498237,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_39,2415,EURUSD,1741295707287,0
409,0,0.00541353516944568,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_44,2415,USDCHF,1741295707287,0
410,0,0.031702737773927084,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_65,2419,USDCAD,1741296774146,0
411,0,0.0048232185606456755,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_45,2420,USDCHF,1741297090724,0
412,0,0.8879150380823335,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_205,2421,USDJPY,1741297570862,1
413,0,0.005380441027307456,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_46,2425,USDCHF,1741298076068,0
414,0,0.4967704570732043,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_206,2427,USDJPY,1741299060133,0
415,0,0.6014722742398674,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_207,2429,USDJPY,1741300209271,0
416,0,0.02757206551834848,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_EURUSD_mh_40,2429,EURUSD,1741300209544,0
417,0,0.013982889412280645,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCHF_mh_47,2429,USDCHF,1741300209271,0
418,0,0.8308184053047956,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_208,2434,USDJPY,1741301216963,1
419,0,0.17873842788466854,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_209,2436,USDJPY,1741302558368,0
420,0,0.014617699314974331,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDCAD_mh_66,2439,USDCAD,1741303148108,0
421,0,0.7680295544390812,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_210,2441,USDJPY,1741304143801,1
422,0,0.15087040765513887,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_USDJPY_mh_211,2443,USDJPY,1741305272324,0
423,0,0.0066890068541526375,LIGHTGBM,E_FULL,True,is_clean_move,ts15k_tradeable_move_r1_202503_AUDUSD_mh_65,2444,AUDUSD,1741309203300,0
