episode_id,market_cluster_id,symbol,server_day,fold,policy,model,probability,threshold,selected,result,c0_r,c2_r,target
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_181,5634,USDCHF,2025-03-14,2,COMBINED,LOGISTIC,0.2315408670038359,0.45,False,TIMEOUT,-0.57692308,-0.65625,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_540,5636,USDJPY,2025-03-14,2,COMBINED,LOGISTIC,0.33113296031953066,0.45,False,SL_FIRST,-1.0,-1.08854167,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_182,5639,USDCHF,2025-03-14,2,COMBINED,LOGISTIC,0.2769528275929774,0.45,False,TIMEOUT,-0.04807692,-0.125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_541,5640,USDJPY,2025-03-14,2,COMBINED,LOGISTIC,0.33792163371793077,0.45,False,TP_FIRST,1.203125,1.10351563,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_542,5642,USDJPY,2025-03-14,2,COMBINED,LOGISTIC,0.32303139068419245,0.45,False,TIMEOUT,-0.17105263,-0.26151316,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_237,5642,AUDUSD,2025-03-14,2,COMBINED,LOGISTIC,0.262933843758145,0.45,False,TIMEOUT,-0.47826087,-0.5611413,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_238,5645,USDCAD,2025-03-14,2,COMBINED,LOGISTIC,0.21324406449923095,0.45,False,SL_FIRST,-1.01785714,-1.09821429,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_545,5648,USDJPY,2025-03-14,2,COMBINED,LOGISTIC,0.3209898721503942,0.45,False,TIMEOUT,0.21052632,0.12171053,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_183,5650,USDCHF,2025-03-14,2,COMBINED,LOGISTIC,0.20282258394259628,0.45,False,TIMEOUT,-0.21,-0.2925,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_239,5651,USDCAD,2025-03-14,2,COMBINED,LOGISTIC,0.25935002476272373,0.45,False,TIMEOUT,0.06034483,-0.01831897,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_547,5658,USDJPY,2025-03-14,2,COMBINED,LOGISTIC,0.24350744056467716,0.45,False,TIMEOUT,0.46153846,0.30288462,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_241,5657,USDCAD,2025-03-14,2,COMBINED,LOGISTIC,0.14572651889834234,0.45,False,SL_FIRST,-1.29824561,-1.43037281,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_548,5661,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.20119924193874447,0.45,False,SL_FIRST,-1.08,-1.16125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_243,5661,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.14209859678462392,0.45,False,TIMEOUT,-0.17592593,-0.2349537,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_549,5662,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.22621527911105294,0.45,False,TIMEOUT,-0.22115385,-0.29326923,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_239,5664,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.18004407299820202,0.45,False,TIMEOUT,-0.50961538,-0.58774038,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_550,5665,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.24254071810673955,0.45,False,TP_FIRST,1.21052632,1.12335526,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_552,5670,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2713186570513027,0.45,False,SL_FIRST,-1.2625,-1.35,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_553,5673,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.36133208889997476,0.45,False,SL_FIRST,-1.01388889,-1.10590278,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_244,5674,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.22885529850806363,0.45,False,TIMEOUT,-0.01724138,-0.09590517,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_554,5675,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2840235169397834,0.45,False,SL_FIRST,-1.0125,-1.0984375,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_555,5678,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.286661864404343,0.45,False,SL_FIRST,-1.09210526,-1.18256579,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_556,5683,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3209469372101052,0.45,False,TP_FIRST,1.2,1.09375,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_241,5695,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.21957760955224004,0.45,False,TIMEOUT,-0.11904762,-0.20684524,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_558,5696,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.31307362242123693,0.45,False,TIMEOUT,0.609375,0.51367188,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_559,5699,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.31316287017764455,0.45,False,TIMEOUT,-0.5625,-0.65820313,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_563,5713,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3064998810486608,0.45,False,TIMEOUT,-0.2875,-0.3703125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_564,5717,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.28426032210304225,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_242,5722,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.20500983347769788,0.45,False,TIMEOUT,-0.04347826,-0.1263587,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_243,5725,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.20297657855204562,0.45,False,TIMEOUT,-0.25,-0.33072917,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_565,5727,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.26071324361215065,0.45,False,TP_FIRST,1.20833333,1.12152778,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_566,5730,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.26750923368577173,0.45,False,SL_FIRST,-1.08333333,-1.17708333,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_247,5734,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.16874422215790097,0.45,False,TIMEOUT,-0.125,-0.2,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_568,5743,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2372988972155156,0.45,False,SL_FIRST,-1.02941176,-1.12683824,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_569,5746,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2982240500324119,0.45,False,TIMEOUT,-0.0625,-0.13802083,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_245,5749,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.1995168407917896,0.45,False,TIMEOUT,-0.23809524,-0.32886905,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_570,5753,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.30430350058130273,0.45,False,SL_FIRST,-1.0125,-1.0984375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_249,5754,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.22089275617615195,0.45,False,TIMEOUT,-0.03571429,-0.11383929,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_185,5759,USDCHF,2025-03-17,2,COMBINED,LOGISTIC,0.18864549260548835,0.45,False,TIMEOUT,-0.19565217,-0.2798913,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_246,5761,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.18354010089133282,0.45,False,TIMEOUT,0.60227273,0.51846591,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_571,5764,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.25665916451313037,0.45,False,SL_FIRST,-1.04411765,-1.14338235,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_572,5773,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.29624115377076066,0.45,False,TIMEOUT,0.328125,0.23046875,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_126,5783,EURUSD,2025-03-17,2,COMBINED,LOGISTIC,0.22423105259222476,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_252,5784,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.2050275534177198,0.45,False,TIMEOUT,-0.21428571,-0.29352679,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_573,5787,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3144391875410449,0.45,False,SL_FIRST,-1.01315789,-1.10197368,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_127,5795,EURUSD,2025-03-17,2,COMBINED,LOGISTIC,0.2775088929201135,0.45,False,SL_FIRST,-1.05555556,-1.14583333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_574,5796,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3219969185688894,0.45,False,TP_FIRST,1.21052632,1.12171053,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_253,5798,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.24267361619776553,0.45,False,TIMEOUT,-0.35576923,-0.43629808,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_249,5799,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.23890911303896425,0.45,False,TIMEOUT,-0.69318182,-0.77840909,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_575,5819,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.30338736588453297,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_254,5820,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.24028756949600769,0.45,False,TIMEOUT,-0.11538462,-0.19711538,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_250,5831,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.1936335096084322,0.45,False,TIMEOUT,0.14772727,0.0625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_255,5832,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.21972445424720785,0.45,False,TIMEOUT,-0.33928571,-0.41741071,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_128,5836,EURUSD,2025-03-17,2,COMBINED,LOGISTIC,0.2646513374894774,0.45,False,SL_FIRST,-1.0,-1.09027778,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_256,5838,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.2434208504949059,0.45,False,TIMEOUT,0.05769231,-0.02524038,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_257,5841,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.18926831308746647,0.45,False,TIMEOUT,-0.20833333,-0.29296875,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_187,5849,USDCHF,2025-03-17,2,COMBINED,LOGISTIC,0.18761446247110317,0.45,False,TIMEOUT,-0.04807692,-0.12860577,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_579,5851,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2732619042307576,0.45,False,SL_FIRST,-1.0,-1.09046053,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_580,5852,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3270876721739369,0.45,False,TP_FIRST,1.20588235,1.11029412,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_259,5854,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.19179159349222852,0.45,False,TIMEOUT,-0.21428571,-0.29017857,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_581,5855,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.327584877527743,0.45,False,TIMEOUT,-0.01315789,-0.10197368,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_582,5858,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3103023498779388,0.45,False,SL_FIRST,-2.51315789,-2.66940789,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_251,5859,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.21838097706282925,0.45,False,SL_FIRST,-1.0,-1.07692308,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_129,5859,EURUSD,2025-03-17,2,COMBINED,LOGISTIC,0.24987970239441393,0.45,False,SL_FIRST,-1.03225806,-1.10282258,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_188,5860,USDCHF,2025-03-17,2,COMBINED,LOGISTIC,0.1043135285381365,0.45,False,SL_FIRST,-1.03191489,-1.10239362,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_583,5895,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.27561408691219863,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_130,5899,EURUSD,2025-03-17,2,COMBINED,LOGISTIC,0.29946214948737504,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_252,5904,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.24687611583093075,0.45,False,SL_FIRST,-1.02380952,-1.11011905,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_584,5905,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3082319472366304,0.45,False,SL_FIRST,-1.0,-1.08223684,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_262,5906,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.10785676441007425,0.45,False,SL_FIRST,-1.0,-1.07924107,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_585,5910,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.22775396208970755,0.45,False,SL_FIRST,-1.0,-1.10208333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_586,5917,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.32019173505021176,0.45,False,TP_FIRST,1.2,1.09583333,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_191,5917,USDCHF,2025-03-17,2,COMBINED,LOGISTIC,0.2564717725204841,0.45,False,TIMEOUT,0.17045455,0.08238636,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_264,5928,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.2750023361973941,0.45,False,TIMEOUT,-0.00862069,-0.08728448,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_588,5934,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.32678633178320116,0.45,False,TP_FIRST,1.20588235,1.10845588,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_193,5935,USDCHF,2025-03-17,2,COMBINED,LOGISTIC,0.28325156350883557,0.45,False,SL_FIRST,-1.02,-1.09875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_265,5938,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.2358956080869178,0.45,False,TIMEOUT,0.32692308,0.24278846,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_589,5944,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3052620148039644,0.45,False,TIMEOUT,0.225,0.1390625,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_268,5948,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.2165508012825903,0.45,False,TIMEOUT,0.5625,0.48549107,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_590,5949,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2769812539364191,0.45,False,SL_FIRST,-1.05,-1.1359375,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_270,5956,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.27341910019510274,0.45,False,TIMEOUT,-0.06896552,-0.14762931,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_592,5957,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3050278197677431,0.45,False,TIMEOUT,0.5,0.40808824,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_593,5958,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.27735941050822016,0.45,False,SL_FIRST,-1.0,-1.09007353,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_594,5960,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.2867284382394807,0.45,False,TP_FIRST,1.20833333,1.11284722,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_595,5963,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.23144735412495868,0.45,False,SL_FIRST,-1.0,-1.10208333,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_257,5963,AUDUSD,2025-03-17,2,COMBINED,LOGISTIC,0.15109440546668917,0.45,False,TIMEOUT,0.0625,-0.01822917,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_596,5972,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.273791140875539,0.45,False,SL_FIRST,-1.078125,-1.17382812,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_597,5976,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.3236175467132089,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_599,5984,USDJPY,2025-03-17,2,COMBINED,LOGISTIC,0.26818298020351705,0.45,False,TIMEOUT,-0.42647059,-0.51654412,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_271,5988,USDCAD,2025-03-17,2,COMBINED,LOGISTIC,0.23428664529146404,0.45,False,TIMEOUT,-0.71,-0.84125,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_606,6011,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.25116649328521495,0.45,False,SL_FIRST,-1.0125,-1.096875,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_609,6018,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2583069354213486,0.45,False,TP_FIRST,1.203125,1.11132813,1
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_261,6021,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.17623759879359488,0.45,False,TIMEOUT,-0.35227273,-0.43607955,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_610,6024,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.29862478367871764,0.45,False,SL_FIRST,-1.0,-1.09548611,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_278,6025,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.1408035485846039,0.45,False,TIMEOUT,-0.39814815,-0.47800926,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_611,6026,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2563326622185951,0.45,False,TIMEOUT,-0.11842105,-0.20230263,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_262,6027,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.17306499813341064,0.45,False,TIMEOUT,-0.72619048,-0.8139881,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_612,6032,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.26582383356498074,0.45,False,TIMEOUT,0.88333333,0.78125,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_131,6037,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.18916087713096966,0.45,False,TIMEOUT,-0.58333333,-0.67361111,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_264,6039,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.19868207685830552,0.45,False,TIMEOUT,-0.78409091,-0.87073864,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_613,6040,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2965632353687639,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_281,6041,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.19807633506857603,0.45,False,TIMEOUT,-0.0,-0.08101852,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_265,6046,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.21060104879353503,0.45,False,TIMEOUT,-0.44318182,-0.52840909,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_132,6050,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.25911203343720224,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_615,6053,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2514669602598675,0.45,False,TIMEOUT,-0.02941176,-0.12683824,0
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_196,6055,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.19423055713589163,0.45,False,TIMEOUT,0.33,0.25125,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_616,6064,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.3021125174245993,0.45,False,TIMEOUT,0.61764706,0.52757353,1
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_134,6065,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.2351337503026375,0.45,False,TIMEOUT,-0.02777778,-0.11805556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_618,6071,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.32541879988129385,0.45,False,TP_FIRST,1.20588235,1.11213235,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_198,6076,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.2974055701355288,0.45,False,TIMEOUT,-0.61458333,-0.69921875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_284,6079,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.19834060228980738,0.45,False,TIMEOUT,-0.13392857,-0.21316964,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_620,6080,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2917856901959948,0.45,False,SL_FIRST,-1.015625,-1.1171875,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_285,6082,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.22893520433154163,0.45,False,TIMEOUT,-0.33928571,-0.41517857,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_135,6084,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.3023972953902859,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_621,6085,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.28606317888936206,0.45,False,TP_FIRST,1.203125,1.10546875,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_286,6087,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.27517724354974404,0.45,False,TIMEOUT,-0.40517241,-0.48275862,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_622,6089,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.28776852604853936,0.45,False,TP_FIRST,1.20238095,1.125,1
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_287,6089,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.055694624891773944,0.45,False,TIMEOUT,-0.80182927,-0.84946646,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_136,6112,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.2524316947641991,0.45,False,SL_FIRST,-1.01388889,-1.10416667,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_268,6112,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.17777018551399115,0.45,False,TIMEOUT,-0.55681818,-0.64346591,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_623,6122,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.27114459475308933,0.45,False,SL_FIRST,-1.05,-1.15208333,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_624,6133,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.2756745661606834,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_200,6140,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.2688676741801401,0.45,False,TIMEOUT,-0.26,-0.34125,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_270,6144,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.2215646820961566,0.45,False,TIMEOUT,0.27380952,0.1875,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_625,6148,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.32684466990439115,0.45,False,SL_FIRST,-1.03125,-1.12890625,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_137,6150,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.2842679203993304,0.45,False,TIMEOUT,-0.15277778,-0.24305556,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_626,6157,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.3430587067844434,0.45,False,SL_FIRST,-1.08333333,-1.18541667,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_292,6158,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.26607522096560904,0.45,False,TIMEOUT,0.06730769,-0.01682692,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_293,6165,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.30607193232471175,0.45,False,SL_FIRST,-1.01785714,-1.09933036,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_627,6166,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.3340475892675611,0.45,False,SL_FIRST,-1.06944444,-1.15798611,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_271,6167,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.3167764047677071,0.45,False,SL_FIRST,-1.0,-1.08522727,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_138,6170,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.27791947599206335,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDCHF_mh_202,6171,USDCHF,2025-03-18,2,COMBINED,LOGISTIC,0.23557891590764893,0.45,False,TIMEOUT,-0.26086957,-0.34782609,0
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_628,6179,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.3035075069643183,0.45,False,SL_FIRST,-1.0,-1.0828125,0
ts15h_detection_time_continuation_r1_202503_USDCAD_mh_295,6182,USDCAD,2025-03-18,2,COMBINED,LOGISTIC,0.2621362747539974,0.45,False,SL_FIRST,-1.0,-1.07758621,0
ts15h_detection_time_continuation_r1_202503_EURUSD_mh_139,6183,EURUSD,2025-03-18,2,COMBINED,LOGISTIC,0.3079908465401468,0.45,False,TP_FIRST,1.20833333,1.11805556,1
ts15h_detection_time_continuation_r1_202503_USDJPY_mh_629,6184,USDJPY,2025-03-18,2,COMBINED,LOGISTIC,0.34663552467176595,0.45,False,SL_FIRST,-1.0,-1.09558824,0
ts15h_detection_time_continuation_r1_202503_AUDUSD_mh_272,6189,AUDUSD,2025-03-18,2,COMBINED,LOGISTIC,0.2123213755360553,0.45,False,TIMEOUT,-0.81818182,-0.90340909,0
