episode_id,status,stage1_error,long_error,short_error,threshold_error,actual_direction,expected_direction
202504:two_stage_dev_202504_20260913_USDCHF_mh_904,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_551,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_890,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_495,PASS,3.3306690738754696e-16,0.0,9.71445146547012e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_905,PASS,1.8041124150158794e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_552,PASS,9.367506770274758e-17,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_450,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_891,PASS,8.326672684688674e-17,1.1102230246251565e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_445,PASS,1.1102230246251565e-16,2.220446049250313e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_906,PASS,2.220446049250313e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_451,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_496,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_553,PASS,1.1102230246251565e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_907,PASS,2.220446049250313e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_446,PASS,2.220446049250313e-16,2.7755575615628914e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_892,PASS,1.1102230246251565e-16,2.7755575615628914e-17,7.632783294297951e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_452,PASS,0.0,3.469446951953614e-17,6.938893903907228e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_497,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_908,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_893,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_554,PASS,1.1102230246251565e-16,5.551115123125783e-17,3.469446951953614e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_453,PASS,1.1102230246251565e-16,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_555,PASS,0.0,4.163336342344337e-17,6.938893903907228e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_894,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_909,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_556,PASS,1.6653345369377348e-16,6.938893903907228e-18,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_498,PASS,1.1102230246251565e-16,2.0816681711721685e-17,1.3877787807814457e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_910,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_895,PASS,2.220446049250313e-16,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_447,PASS,0.0,5.551115123125783e-17,2.949029909160572e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_454,PASS,1.1102230246251565e-16,6.938893903907228e-17,4.163336342344337e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_911,PASS,2.220446049250313e-16,8.326672684688674e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_557,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_912,PASS,5.551115123125783e-17,0.0,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_558,PASS,5.551115123125783e-17,1.1102230246251565e-16,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_448,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_499,PASS,3.3306690738754696e-16,6.938893903907228e-18,6.938893903907228e-18,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_896,PASS,0.0,2.7755575615628914e-17,1.1102230246251565e-16,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_913,PASS,2.220446049250313e-16,8.326672684688674e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_455,PASS,2.220446049250313e-16,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCAD_mh_449,PASS,0.0,0.0,6.071532165918825e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_AUDUSD_mh_559,PASS,0.0,1.3877787807814457e-17,3.122502256758253e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_897,PASS,5.551115123125783e-17,4.163336342344337e-17,1.9081958235744878e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_EURUSD_mh_456,PASS,2.220446049250313e-16,7.979727989493313e-17,6.938893903907228e-18,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCAD_mh_450,PASS,5.551115123125783e-17,6.938893903907228e-17,2.7755575615628914e-17,0.0,1,1
202504:two_stage_dev_202504_20260913_USDCHF_mh_914,PASS,0.0,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_560,PASS,1.1102230246251565e-16,3.469446951953614e-17,0.0,0.0,1,1
202504:two_stage_dev_202504_20260913_USDJPY_mh_898,PASS,1.6653345369377348e-16,4.163336342344337e-17,3.469446951953614e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_915,PASS,4.440892098500626e-16,5.551115123125783e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_457,PASS,1.1102230246251565e-16,6.938893903907228e-17,8.673617379884035e-18,0.0,-1,-1
202504:two_stage_dev_202504_20260913_GBPUSD_mh_500,PASS,1.1102230246251565e-16,4.85722573273506e-17,9.71445146547012e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCAD_mh_451,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.0816681711721685e-17,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDJPY_mh_899,PASS,5.551115123125783e-17,1.3877787807814457e-17,0.0,0.0,-1,-1
202504:two_stage_dev_202504_20260913_USDCHF_mh_916,PASS,5.551115123125783e-17,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_GBPUSD_mh_501,PASS,1.1102230246251565e-16,8.326672684688674e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_EURUSD_mh_458,PASS,1.6653345369377348e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_561,PASS,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_900,PASS,0.0,5.551115123125783e-17,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_901,PASS,0.0,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_917,PASS,1.1102230246251565e-16,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_562,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_563,PASS,1.1102230246251565e-16,0.0,0.0,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_564,PASS,0.0,8.326672684688674e-17,4.163336342344337e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDCHF_mh_918,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_AUDUSD_mh_565,PASS,1.1102230246251565e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_902,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202504:two_stage_dev_202504_20260913_USDJPY_mh_903,PASS,0.0,5.551115123125783e-17,3.664603343001005e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_1,PASS,5.551115123125783e-17,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_2,PASS,2.220446049250313e-16,1.4652992361141592e-16,1.3877787807814457e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_3,PASS,1.1102230246251565e-16,2.7755575615628914e-17,3.469446951953614e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_4,PASS,1.1102230246251565e-16,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_5,PASS,2.220446049250313e-16,6.938893903907228e-18,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_6,PASS,0.0,4.163336342344337e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_7,PASS,0.0,2.7755575615628914e-17,0.0,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_8,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.336808689942018e-18,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_1,PASS,2.220446049250313e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_9,PASS,0.0,2.7755575615628914e-17,7.979727989493313e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_10,PASS,1.1102230246251565e-16,3.469446951953614e-17,1.3877787807814457e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_2,PASS,0.0,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_11,PASS,5.551115123125783e-17,2.7755575615628914e-17,7.632783294297951e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_3,PASS,5.551115123125783e-17,2.0816681711721685e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_12,PASS,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_4,PASS,2.220446049250313e-16,6.938893903907228e-18,0.0,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_13,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.6454533008646308e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_5,PASS,1.1102230246251565e-16,2.0816681711721685e-17,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_14,PASS,0.0,2.168404344971009e-17,1.734723475976807e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_6,PASS,1.6653345369377348e-16,5.551115123125783e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_7,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_15,PASS,3.3306690738754696e-16,1.2576745200831851e-17,1.3877787807814457e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_8,PASS,1.6653345369377348e-16,0.0,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_16,PASS,0.0,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_9,PASS,1.6653345369377348e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_17,PASS,1.1102230246251565e-16,4.163336342344337e-17,5.898059818321144e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_10,PASS,1.1102230246251565e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_18,PASS,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_1,PASS,0.0,0.0,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_19,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_11,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_12,PASS,1.6653345369377348e-16,8.326672684688674e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_20,PASS,0.0,5.898059818321144e-17,0.0,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_13,PASS,5.551115123125783e-17,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_21,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_22,PASS,3.3306690738754696e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_23,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_24,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_25,PASS,2.220446049250313e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_14,PASS,5.551115123125783e-17,0.0,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_15,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_26,PASS,1.1102230246251565e-16,0.0,5.204170427930421e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_16,PASS,0.0,4.163336342344337e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_27,PASS,5.551115123125783e-17,0.0,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_17,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_28,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.85722573273506e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_29,PASS,1.1102230246251565e-16,5.551115123125783e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_18,PASS,5.551115123125783e-17,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_19,PASS,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_30,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_20,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_31,PASS,0.0,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_21,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_32,PASS,3.3306690738754696e-16,9.71445146547012e-17,3.469446951953614e-18,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_22,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_33,PASS,5.551115123125783e-17,2.0816681711721685e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_34,PASS,0.0,4.163336342344337e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_35,PASS,1.1102230246251565e-16,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_36,PASS,1.1102230246251565e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_23,PASS,1.1102230246251565e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_24,PASS,1.1102230246251565e-16,0.0,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_37,PASS,3.3306690738754696e-16,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_25,PASS,1.1102230246251565e-16,4.163336342344337e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_38,PASS,3.3306690738754696e-16,4.163336342344337e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_26,PASS,1.1102230246251565e-16,5.551115123125783e-17,8.326672684688674e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_39,PASS,2.220446049250313e-16,1.3877787807814457e-17,3.469446951953614e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_27,PASS,1.1102230246251565e-16,1.1102230246251565e-16,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_40,PASS,2.220446049250313e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_2,PASS,1.1102230246251565e-16,5.551115123125783e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_41,PASS,2.7755575615628914e-17,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_28,PASS,3.3306690738754696e-16,2.220446049250313e-16,2.220446049250313e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_29,PASS,2.220446049250313e-16,0.0,3.469446951953614e-18,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDJPY_mh_42,PASS,2.220446049250313e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_30,PASS,2.220446049250313e-16,0.0,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_43,PASS,0.0,4.163336342344337e-17,3.469446951953614e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_31,PASS,2.220446049250313e-16,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_AUDUSD_mh_3,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_EURUSD_mh_1,PASS,1.1102230246251565e-16,3.469446951953614e-17,9.71445146547012e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_44,PASS,0.0,1.3877787807814457e-17,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_EURUSD_mh_2,PASS,1.1102230246251565e-16,1.3877787807814457e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_45,PASS,5.551115123125783e-17,1.3877787807814457e-17,5.204170427930421e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_3,PASS,1.1102230246251565e-16,4.163336342344337e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_46,PASS,0.0,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_47,PASS,5.551115123125783e-17,8.326672684688674e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_48,PASS,5.551115123125783e-17,2.7755575615628914e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_49,PASS,5.551115123125783e-17,1.3877787807814457e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_50,PASS,1.6653345369377348e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_51,PASS,0.0,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_52,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_53,PASS,2.220446049250313e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_32,PASS,2.220446049250313e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_54,PASS,1.1102230246251565e-16,6.938893903907228e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_33,PASS,2.220446049250313e-16,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_55,PASS,1.6653345369377348e-16,5.551115123125783e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_34,PASS,3.3306690738754696e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_56,PASS,2.220446049250313e-16,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_35,PASS,0.0,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_57,PASS,0.0,6.938893903907228e-17,4.5102810375396984e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_36,PASS,5.551115123125783e-17,0.0,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_58,PASS,0.0,2.0816681711721685e-17,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDJPY_mh_59,PASS,3.3306690738754696e-16,0.0,3.382710778154774e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_USDCHF_mh_37,PASS,1.1102230246251565e-16,2.0816681711721685e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_60,PASS,1.1102230246251565e-16,3.469446951953614e-17,2.7755575615628914e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_38,PASS,5.551115123125783e-17,0.0,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_61,PASS,5.551115123125783e-17,4.85722573273506e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_62,PASS,5.551115123125783e-17,1.3877787807814457e-17,6.938893903907228e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_39,PASS,2.7755575615628914e-16,2.7755575615628914e-17,6.938893903907228e-18,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_40,PASS,5.551115123125783e-17,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_63,PASS,1.6653345369377348e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_64,PASS,0.0,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_41,PASS,1.1102230246251565e-16,1.3877787807814457e-17,1.1102230246251565e-16,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_65,PASS,2.220446049250313e-16,2.7755575615628914e-17,1.3877787807814457e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_42,PASS,0.0,4.163336342344337e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_66,PASS,1.1102230246251565e-16,2.7755575615628914e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_43,PASS,1.6653345369377348e-16,2.7755575615628914e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_67,PASS,1.1102230246251565e-16,6.938893903907228e-18,5.551115123125783e-17,0.0,1,1
202505:two_stage_dev_202505_20260913_USDCHF_mh_44,PASS,1.6653345369377348e-16,5.551115123125783e-17,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_68,PASS,2.220446049250313e-16,4.163336342344337e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_45,PASS,5.551115123125783e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_69,PASS,1.6653345369377348e-16,2.7755575615628914e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_70,PASS,0.0,1.3877787807814457e-17,5.551115123125783e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_4,PASS,1.1102230246251565e-16,8.326672684688674e-17,0.0,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_46,PASS,0.0,0.0,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDJPY_mh_71,PASS,0.0,4.163336342344337e-17,2.0816681711721685e-17,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_4,PASS,1.6653345369377348e-16,8.326672684688674e-17,2.7755575615628914e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_USDCHF_mh_47,PASS,1.1102230246251565e-16,0.0,4.163336342344337e-17,0.0,0,0
202505:two_stage_dev_202505_20260913_EURUSD_mh_5,PASS,0.0,0.0,0.0,0.0,-1,-1
202505:two_stage_dev_202505_20260913_AUDUSD_mh_5,PASS,0.0,2.7755575615628914e-17,0.0,0.0,0,0
