test_id,requirement_id,defect_id,component,test_layer,direction,fixture_path,expected_path,current_expected_status,description
TS15F-BAR-003,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-003_ticks.csv,tests/tick_shock/expected/TS15F-BAR-003_expected.csv,XFAIL,TS15F-BAR-003 frozen causal contract
TS15F-BAR-004,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-004_ticks.csv,tests/tick_shock/expected/TS15F-BAR-004_expected.csv,XFAIL,TS15F-BAR-004 frozen causal contract
TS15F-BAR-005,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-005_ticks.csv,tests/tick_shock/expected/TS15F-BAR-005_expected.csv,XFAIL,TS15F-BAR-005 frozen causal contract
TS15F-BAR-006,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-006_ticks.csv,tests/tick_shock/expected/TS15F-BAR-006_expected.csv,XFAIL,TS15F-BAR-006 frozen causal contract
TS15F-BAR-007,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-007_ticks.csv,tests/tick_shock/expected/TS15F-BAR-007_expected.csv,XFAIL,TS15F-BAR-007 frozen causal contract
TS15F-BAR-008,TS15F-REQ-BAR,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-BAR-008_ticks.csv,tests/tick_shock/expected/TS15F-BAR-008_expected.csv,XFAIL,TS15F-BAR-008 frozen causal contract
TS15F-EXEC-001,TS15F-REQ-EXEC,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-EXEC-001_ticks.csv,tests/tick_shock/expected/TS15F-EXEC-001_expected.csv,XFAIL,TS15F-EXEC-001 frozen causal contract
TS15F-EXEC-002,TS15F-REQ-EXEC,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-EXEC-002_ticks.csv,tests/tick_shock/expected/TS15F-EXEC-002_expected.csv,XFAIL,TS15F-EXEC-002 frozen causal contract
TS15F-EXEC-003,TS15F-REQ-EXEC,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-EXEC-003_ticks.csv,tests/tick_shock/expected/TS15F-EXEC-003_expected.csv,XFAIL,TS15F-EXEC-003 frozen causal contract
TS15F-EXEC-004,TS15F-REQ-EXEC,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-EXEC-004_ticks.csv,tests/tick_shock/expected/TS15F-EXEC-004_expected.csv,XFAIL,TS15F-EXEC-004 frozen causal contract
TS15F-INTEGRITY-001,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-INTEGRITY-001_ticks.csv,tests/tick_shock/expected/TS15F-INTEGRITY-001_expected.csv,XFAIL,TS15F-INTEGRITY-001 frozen causal contract
TS15F-INTEGRITY-002,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-INTEGRITY-002_ticks.csv,tests/tick_shock/expected/TS15F-INTEGRITY-002_expected.csv,XFAIL,TS15F-INTEGRITY-002 frozen causal contract
TS15F-INTEGRITY-003,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-INTEGRITY-003_ticks.csv,tests/tick_shock/expected/TS15F-INTEGRITY-003_expected.csv,XFAIL,TS15F-INTEGRITY-003 frozen causal contract
TS15F-INTEGRITY-004,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-INTEGRITY-004_ticks.csv,tests/tick_shock/expected/TS15F-INTEGRITY-004_expected.csv,XFAIL,TS15F-INTEGRITY-004 frozen causal contract
TS15F-INTEGRITY-005,TS15F-REQ-INTEGRITY,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-INTEGRITY-005_ticks.csv,tests/tick_shock/expected/TS15F-INTEGRITY-005_expected.csv,XFAIL,TS15F-INTEGRITY-005 frozen causal contract
TS15F-MATH-001,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-001_ticks.csv,tests/tick_shock/expected/TS15F-MATH-001_expected.csv,XFAIL,TS15F-MATH-001 frozen causal contract
TS15F-MATH-002,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-002_ticks.csv,tests/tick_shock/expected/TS15F-MATH-002_expected.csv,XFAIL,TS15F-MATH-002 frozen causal contract
TS15F-MATH-003,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-003_ticks.csv,tests/tick_shock/expected/TS15F-MATH-003_expected.csv,XFAIL,TS15F-MATH-003 frozen causal contract
TS15F-MATH-004,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-004_ticks.csv,tests/tick_shock/expected/TS15F-MATH-004_expected.csv,XFAIL,TS15F-MATH-004 frozen causal contract
TS15F-MATH-005,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-005_ticks.csv,tests/tick_shock/expected/TS15F-MATH-005_expected.csv,XFAIL,TS15F-MATH-005 frozen causal contract
TS15F-MATH-006,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-006_ticks.csv,tests/tick_shock/expected/TS15F-MATH-006_expected.csv,XFAIL,TS15F-MATH-006 frozen causal contract
TS15F-MATH-007,TS15F-REQ-MATH,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-MATH-007_ticks.csv,tests/tick_shock/expected/TS15F-MATH-007_expected.csv,XFAIL,TS15F-MATH-007 frozen causal contract
TS15F-SPLIT-001,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-SPLIT-001_ticks.csv,tests/tick_shock/expected/TS15F-SPLIT-001_expected.csv,XFAIL,TS15F-SPLIT-001 frozen causal contract
TS15F-SPLIT-002,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-SPLIT-002_ticks.csv,tests/tick_shock/expected/TS15F-SPLIT-002_expected.csv,XFAIL,TS15F-SPLIT-002 frozen causal contract
TS15F-SPLIT-003,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-SPLIT-003_ticks.csv,tests/tick_shock/expected/TS15F-SPLIT-003_expected.csv,XFAIL,TS15F-SPLIT-003 frozen causal contract
TS15F-SPLIT-004,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-SPLIT-004_ticks.csv,tests/tick_shock/expected/TS15F-SPLIT-004_expected.csv,XFAIL,TS15F-SPLIT-004 frozen causal contract
TS15F-SPLIT-005,TS15F-REQ-SPLIT,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-SPLIT-005_ticks.csv,tests/tick_shock/expected/TS15F-SPLIT-005_expected.csv,XFAIL,TS15F-SPLIT-005 frozen causal contract
TS15F-USD-001,TS15F-REQ-USD,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-USD-001_ticks.csv,tests/tick_shock/expected/TS15F-USD-001_expected.csv,XFAIL,TS15F-USD-001 frozen causal contract
TS15F-USD-002,TS15F-REQ-USD,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-USD-002_ticks.csv,tests/tick_shock/expected/TS15F-USD-002_expected.csv,XFAIL,TS15F-USD-002 frozen causal contract
TS15F-USD-003,TS15F-REQ-USD,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-USD-003_ticks.csv,tests/tick_shock/expected/TS15F-USD-003_expected.csv,XFAIL,TS15F-USD-003 frozen causal contract
TS15F-USD-004,TS15F-REQ-USD,STEP15F-PRE-FIX,causal_context_features,production_path_integration,BOTH,tests/tick_shock/fixtures/TS15F-USD-004_ticks.csv,tests/tick_shock/expected/TS15F-USD-004_expected.csv,XFAIL,TS15F-USD-004 frozen causal contract
