action_row_index,fold,score,model,feature_group,with_symbol,symbol_scope,episode_id,event_id,market_cluster_id,symbol,shock_direction,session,t0_msc,feature_source_msc,action,action_sign,candidate_direction,outcome,tp_first,realized_r
2198,1,0.006392669494931822,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_150,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741863603750_12066,5090,USDCHF,LONG,LONDON,1741863604506,1741863604506,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2199,1,0.012281522626658046,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_150,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741863603750_12066,5090,USDCHF,LONG,LONDON,1741863604506,1741863604506,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2200,1,0.11966177713574438,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_470,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741864240250_12075,5097,USDJPY,LONG,LONDON,1741864241267,1741864241267,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2201,1,0.11796001727467946,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_470,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741864240250_12075,5097,USDJPY,LONG,LONDON,1741864241267,1741864241267,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2202,1,0.004716139950599366,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_203,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12081,5101,AUDUSD,SHORT,LONDON,1741864677468,1741864677468,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2203,1,0.0060785603230557065,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_203,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12081,5101,AUDUSD,SHORT,LONDON,1741864677468,1741864677468,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2204,1,0.006001620653129661,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_100,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12082,5101,EURUSD,SHORT,LONDON,1741864677702,1741864677702,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2205,1,0.009078503088618758,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_100,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741864677250_12082,5101,EURUSD,SHORT,LONDON,1741864677702,1741864677702,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2206,1,0.003432625206495966,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_192,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741864677500_12085,5101,USDCAD,LONG,LONDON,1741864677906,1741864677906,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2207,1,0.0076128876711817435,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_192,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741864677500_12085,5101,USDCAD,LONG,LONDON,1741864677906,1741864677906,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2208,1,0.0065513773310771194,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_151,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741864710500_12216,5112,USDCHF,LONG,LONDON,1741864710837,1741864710837,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2209,1,0.022551935722725288,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_151,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741864710500_12216,5112,USDCHF,LONG,LONDON,1741864710837,1741864710837,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2210,1,0.07374167732778561,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_471,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741865615000_12240,5125,USDJPY,SHORT,LONDON,1741865617274,1741865617274,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2211,1,0.2628685279754083,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_471,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741865615000_12240,5125,USDJPY,SHORT,LONDON,1741865617274,1741865617274,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2212,1,0.015999260713819637,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_101,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741865829750_12242,5126,EURUSD,SHORT,LONDON,1741865830361,1741865830361,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2213,1,0.016620918686836517,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_101,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741865829750_12242,5126,EURUSD,SHORT,LONDON,1741865830361,1741865830361,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2214,1,0.0041822290534081884,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_193,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w1000_1741866081500_12244,5127,USDCAD,SHORT,LONDON,1741866082338,1741866082338,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2215,1,0.006524320291121103,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_193,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w1000_1741866081500_12244,5127,USDCAD,SHORT,LONDON,1741866082338,1741866082338,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2216,1,0.013356769348091057,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_152,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741866113750_12245,5128,USDCHF,LONG,LONDON,1741866115141,1741866115141,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2217,1,0.016876794158280865,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_152,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741866113750_12245,5128,USDCHF,LONG,LONDON,1741866115141,1741866115141,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2218,1,0.009148837292667899,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_204,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741866960250_12247,5130,AUDUSD,LONG,LONDON,1741866962356,1741866962356,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2219,1,0.00792238394998671,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_204,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741866960250_12247,5130,AUDUSD,LONG,LONDON,1741866962356,1741866962356,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2220,1,0.010382412469213296,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_102,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741867105000_12248,5131,EURUSD,SHORT,LONDON,1741867105557,1741867105557,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2221,1,0.01110402237266292,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_102,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741867105000_12248,5131,EURUSD,SHORT,LONDON,1741867105557,1741867105557,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2222,1,0.00488065680397256,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_194,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741867281000_12249,5132,USDCAD,LONG,LONDON,1741867281453,1741867281453,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2223,1,0.005041830624753259,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_194,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741867281000_12249,5132,USDCAD,LONG,LONDON,1741867281453,1741867281453,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2224,1,0.24310073693827786,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_472,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741868014500_12250,5133,USDJPY,LONG,LONDON,1741868015002,1741868015002,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2225,1,0.5212667215725275,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_472,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741868014500_12250,5133,USDJPY,LONG,LONDON,1741868015002,1741868015002,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2226,1,0.005785614624246191,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_153,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741868702000_12251,5134,USDCHF,LONG,LONDON,1741868702219,1741868702219,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2227,1,0.010241949087225824,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_153,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741868702000_12251,5134,USDCHF,LONG,LONDON,1741868702219,1741868702219,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2228,1,0.12042513917271432,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_473,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741869844500_12252,5135,USDJPY,LONG,LONDON,1741869845077,1741869845077,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2229,1,0.35994117042684043,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_473,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741869844500_12252,5135,USDJPY,LONG,LONDON,1741869845077,1741869845077,REVERSAL,-1,SHORT,TP_FIRST,1,1.6
2230,1,0.006978869405432009,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_154,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741870291250_12255,5137,USDCHF,LONG,LONDON,1741870292509,1741870292509,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2231,1,0.0063436575799915036,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_154,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741870291250_12255,5137,USDCHF,LONG,LONDON,1741870292509,1741870292509,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2232,1,0.008570337395118387,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_195,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741870832750_12258,5139,USDCAD,SHORT,OVERLAP,1741870840861,1741870840861,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2233,1,0.012941890408143888,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_195,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741870832750_12258,5139,USDCAD,SHORT,OVERLAP,1741870840861,1741870840861,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2234,1,0.04228103014957672,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_474,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741871118000_12259,5140,USDJPY,LONG,OVERLAP,1741871119160,1741871119160,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2235,1,0.1277304567390818,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_474,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741871118000_12259,5140,USDJPY,LONG,OVERLAP,1741871119160,1741871119160,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2236,1,0.007508161196286201,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_155,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741871718500_12260,5141,USDCHF,SHORT,OVERLAP,1741871718750,1741871718750,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2237,1,0.00778150623109611,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_155,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741871718500_12260,5141,USDCHF,SHORT,OVERLAP,1741871718750,1741871718750,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2238,1,0.006749020427975266,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_156,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741872770500_12262,5143,USDCHF,LONG,OVERLAP,1741872775522,1741872775522,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2239,1,0.015744611798400737,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_156,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741872770500_12262,5143,USDCHF,LONG,OVERLAP,1741872775522,1741872775522,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2240,1,0.015019172322425353,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_475,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741873638750_12263,5144,USDJPY,LONG,OVERLAP,1741873639076,1741873639076,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2241,1,0.03447434314317191,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_475,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741873638750_12263,5144,USDJPY,LONG,OVERLAP,1741873639076,1741873639076,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2242,1,0.006206390617445527,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_196,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741874158250_12264,5145,USDCAD,LONG,OVERLAP,1741874160265,1741874160265,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2243,1,0.008140076232095802,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_196,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741874158250_12264,5145,USDCAD,LONG,OVERLAP,1741874160265,1741874160265,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2244,1,0.006440649152851667,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_205,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242000_12265,5146,AUDUSD,SHORT,OVERLAP,1741874242060,1741874242060,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2245,1,0.014509261548054875,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_205,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242000_12265,5146,AUDUSD,SHORT,OVERLAP,1741874242060,1741874242060,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2246,1,0.013104048732291507,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_103,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242250_12266,5146,EURUSD,SHORT,OVERLAP,1741874242591,1741874242591,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2247,1,0.07378799337840017,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_103,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741874242250_12266,5146,EURUSD,SHORT,OVERLAP,1741874242591,1741874242591,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2248,1,0.01795586475095169,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_476,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741875042500_12278,5149,USDJPY,LONG,OVERLAP,1741875042857,1741875042857,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2249,1,0.017907499537321393,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_476,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741875042500_12278,5149,USDJPY,LONG,OVERLAP,1741875042857,1741875042857,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2250,1,0.0032649115674487196,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_197,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741875241500_12279,5150,USDCAD,LONG,OVERLAP,1741875244228,1741875244228,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2251,1,0.005270578382390615,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_197,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741875241500_12279,5150,USDCAD,LONG,OVERLAP,1741875244228,1741875244228,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2252,1,0.0072024432976047605,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_157,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741875327250_12280,5151,USDCHF,SHORT,OVERLAP,1741875327433,1741875327433,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2253,1,0.024827768861720213,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_157,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741875327250_12280,5151,USDCHF,SHORT,OVERLAP,1741875327433,1741875327433,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2254,1,0.011644774471061313,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_104,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538000_12287,5152,EURUSD,LONG,OVERLAP,1741875538378,1741875538378,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2255,1,0.07972218772594661,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_104,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538000_12287,5152,EURUSD,LONG,OVERLAP,1741875538378,1741875538378,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2256,1,0.01258936061732676,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_206,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538250_12292,5152,AUDUSD,LONG,OVERLAP,1741875538614,1741875538614,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2257,1,0.07732548033856472,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_206,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741875538250_12292,5152,AUDUSD,LONG,OVERLAP,1741875538614,1741875538614,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2258,1,0.164190936561783,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_477,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741876614000_12298,5154,USDJPY,SHORT,OVERLAP,1741876618080,1741876618080,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2259,1,0.5773021831465853,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_477,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741876614000_12298,5154,USDJPY,SHORT,OVERLAP,1741876618080,1741876618080,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2260,1,0.0067778622167486875,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_198,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741877798500_12301,5155,USDCAD,LONG,OVERLAP,1741877800297,1741877800297,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2261,1,0.006555409164534069,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_198,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741877798500_12301,5155,USDCAD,LONG,OVERLAP,1741877800297,1741877800297,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2262,1,0.020622180461177156,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_105,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12303,5156,EURUSD,SHORT,OVERLAP,1741877922839,1741877922839,CONTINUATION,1,SHORT,TP_FIRST,1,1.6
2263,1,0.10973469917057618,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_105,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12303,5156,EURUSD,SHORT,OVERLAP,1741877922839,1741877922839,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2264,1,0.023751208736334434,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_478,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12304,5156,USDJPY,SHORT,OVERLAP,1741877922839,1741877922839,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2265,1,0.02475996433330176,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDJPY_mh_478,ts15k_tradeable_move_r1_202503_USDJPY_TAIL_V1_PERSISTENT_stat_w250_1741877922250_12304,5156,USDJPY,SHORT,OVERLAP,1741877922839,1741877922839,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2266,1,0.018145363796077257,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_207,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741877923250_12309,5156,AUDUSD,SHORT,OVERLAP,1741877923568,1741877923568,CONTINUATION,1,SHORT,SL_FIRST,0,-1.0
2267,1,0.16481473023439447,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_AUDUSD_mh_207,ts15k_tradeable_move_r1_202503_AUDUSD_TAIL_V1_PERSISTENT_stat_w250_1741877923250_12309,5156,AUDUSD,SHORT,OVERLAP,1741877923568,1741877923568,REVERSAL,-1,LONG,SL_FIRST,0,-1.0
2268,1,0.012813001519162774,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_158,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741877923750_12313,5156,USDCHF,LONG,OVERLAP,1741877923838,1741877923838,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2269,1,0.07182704669108923,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_158,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741877923750_12313,5156,USDCHF,LONG,OVERLAP,1741877923838,1741877923838,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2270,1,0.007831078194448136,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_199,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741878889500_12350,5168,USDCAD,LONG,OVERLAP,1741878891222,1741878891222,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2271,1,0.008985647280146237,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCAD_mh_199,ts15k_tradeable_move_r1_202503_USDCAD_TAIL_V1_PERSISTENT_stat_w250_1741878889500_12350,5168,USDCAD,LONG,OVERLAP,1741878891222,1741878891222,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2272,1,0.0062047168128848,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_159,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741879755250_12353,5171,USDCHF,LONG,OVERLAP,1741879755417,1741879755417,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
2273,1,0.006357087822811831,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_USDCHF_mh_159,ts15k_tradeable_move_r1_202503_USDCHF_TAIL_V1_PERSISTENT_stat_w250_1741879755250_12353,5171,USDCHF,LONG,OVERLAP,1741879755417,1741879755417,REVERSAL,-1,SHORT,SL_FIRST,0,-1.0
2274,1,0.07708011223361189,LIGHTGBM,E_FULL,False,ALL,ts15k_tradeable_move_r1_202503_EURUSD_mh_106,ts15k_tradeable_move_r1_202503_EURUSD_TAIL_V1_PERSISTENT_stat_w250_1741879801750_12355,5172,EURUSD,LONG,OVERLAP,1741879802064,1741879802064,CONTINUATION,1,LONG,SL_FIRST,0,-1.0
