episode_id,market_cluster_id,server_day,symbol,fold,decision_seconds,horizon_seconds,feature_set,action,model_family,prediction,actual,actual_125x
ts15f_context_r3_202503_USDCAD_mh_143,4311,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,-7.692307692309861,-7.951923076924883
ts15f_context_r3_202503_AUDUSD_mh_164,4311,2025-03-11,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9205000445064975,-1.6363636363632694,-1.8806818181807832
ts15f_context_r3_202503_USDCAD_mh_144,4339,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6017013654482609,1.0,0.7592592592593201
ts15f_context_r3_202503_USDCHF_mh_120,4341,2025-03-11,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7100994049970877,-0.8399999999998223,-1.0899999999997114
ts15f_context_r3_202503_USDJPY_mh_384,4349,2025-03-11,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2154665503487303,1.5000000000007896,1.2430555555576939
ts15f_context_r3_202503_USDCAD_mh_145,4350,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.6052569296191923,1.7777777777779604,1.5370370370364583
ts15f_context_r3_202503_USDCHF_mh_122,4373,2025-03-11,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7100994049970877,-1.3076923076921434,-1.5576923076920368
ts15f_context_r3_202503_USDJPY_mh_388,4375,2025-03-11,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.9672611532600957,-1.8499999999993606,-2.0937500000005773
ts15f_context_r3_202503_USDCAD_mh_149,4380,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,1.8846153846138407,1.6249999999981852
ts15f_context_r3_202503_USDJPY_mh_389,4381,2025-03-11,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.4871423538480641,-15.937499999982014,-16.210937499982318
ts15f_context_r3_202503_AUDUSD_mh_168,4381,2025-03-11,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-3.636363636363774,-3.880681818182297
ts15f_context_r3_202503_AUDUSD_mh_169,4401,2025-03-11,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-7.260869565218671,-7.505434782610422
ts15f_context_r3_202503_USDJPY_mh_391,4402,2025-03-11,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5307096652360351,5.49999999999921,5.2500000000019735
ts15f_context_r3_202503_USDCAD_mh_151,4406,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,5.481826897047791,-7.888888888890603,-8.111111111112482
ts15f_context_r3_202503_USDCAD_mh_152,4445,2025-03-11,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.6290936680031627,0.9374999999996096,0.7148437500004743
ts15f_context_r3_202503_USDJPY_mh_399,4481,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7810911052093135,1.3529411764706867,1.0808823529392833
ts15f_context_r3_202503_USDCAD_mh_155,4510,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8994416188975158,-2.2142857142864507,-2.464285714285856
ts15f_context_r3_202503_USDJPY_mh_417,4547,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,2.6499999999985078,2.406249999997291
ts15f_context_r3_202503_USDJPY_mh_418,4551,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.988626057106548,3.049999999997371,2.8124999999974243
ts15f_context_r3_202503_USDCAD_mh_158,4559,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.5085072576945167,3.296296296296601,3.0509259259264665
ts15f_context_r3_202503_USDJPY_mh_419,4572,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5307096652360351,4.315789473682636,4.065789473682636
ts15f_context_r3_202503_USDJPY_mh_420,4583,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5113729453066916,-7.333333333333333,-7.58333333333057
ts15f_context_r3_202503_USDJPY_mh_422,4619,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6017013654482609,-2.0555555555558187,-2.3055555555546343
ts15f_context_r3_202503_USDJPY_mh_423,4628,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2001706785484958,6.647058823519872,6.411764705872026
ts15f_context_r3_202503_EURUSD_mh_87,4635,2025-03-12,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,4.055555555559668,3.805555555559051
ts15f_context_r3_202503_USDJPY_mh_424,4644,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2825042681474017,4.9500000000054,4.706250000006679
ts15f_context_r3_202503_USDCAD_mh_166,4683,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-3.2857142857137194,-3.5312499999996034
ts15f_context_r3_202503_USDCAD_mh_167,4685,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.4161506536358384,1.2692307692298166,1.009615384615015
ts15f_context_r3_202503_USDCAD_mh_168,4691,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-0.8571428571434235,-1.107142857143622
ts15f_context_r3_202503_USDJPY_mh_430,4693,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.690091895680006,0.7500000000004441,0.484375000001249
ts15f_context_r3_202503_AUDUSD_mh_182,4703,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,1.7200590819695534,-8.999999999997586,-9.244565217388253
ts15f_context_r3_202503_USDCHF_mh_133,4708,2025-03-12,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,1.7037037037026985,1.4583333333318427
ts15f_context_r3_202503_EURUSD_mh_88,4709,2025-03-12,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.4403812450944658,-12.650000000000999,-12.887500000000916
ts15f_context_r3_202503_USDCAD_mh_170,4783,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0818201648602934,-1.9999999999991118,-2.264999999998761
ts15f_context_r3_202503_USDCHF_mh_134,4804,2025-03-12,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-1.4615384615384286,-1.7019230769228757
ts15f_context_r3_202503_AUDUSD_mh_183,4805,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2825042681474017,3.1818181818183655,2.937500000000347
ts15f_context_r3_202503_USDCAD_mh_171,4809,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,3.249999999999207,3.004464285713323
ts15f_context_r3_202503_USDCHF_mh_135,4821,2025-03-12,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,1.4583333333342008,1.2083333333338537
ts15f_context_r3_202503_USDCAD_mh_172,4829,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5113729453066916,-4.933333333333629,-5.1666666666670364
ts15f_context_r3_202503_USDJPY_mh_434,4834,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0108284646480672,7.368421052628745,7.1315789473667675
ts15f_context_r3_202503_USDCAD_mh_173,4843,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-6.74074074074068,-7.013888888889186
ts15f_context_r3_202503_USDJPY_mh_435,4850,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7200518791364634,-10.11111111111006,-10.361111111108874
ts15f_context_r3_202503_USDCHF_mh_137,4869,2025-03-12,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.5978058319417245,-4.608695652172906,-4.869565217390486
ts15f_context_r3_202503_USDCAD_mh_175,4903,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,-2.37037037037034,-2.6342592592591147
ts15f_context_r3_202503_AUDUSD_mh_187,4908,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2825042681474017,-4.500000000000252,-4.750000000000883
ts15f_context_r3_202503_USDJPY_mh_438,4921,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3338170640369327,-6.157894736841318,-6.414473684211077
ts15f_context_r3_202503_AUDUSD_mh_188,4923,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-6.238095238094105,-6.499999999998414
ts15f_context_r3_202503_EURUSD_mh_91,4927,2025-03-12,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9914917447187233,-5.500000000003701,-5.750000000004317
ts15f_context_r3_202503_USDJPY_mh_439,4930,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2001706785484958,-4.999999999998504,-5.230263157892217
ts15f_context_r3_202503_USDCAD_mh_178,4939,2025-03-12,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,-1.8399999999998935,-2.1049999999995426
ts15f_context_r3_202503_AUDUSD_mh_191,4958,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.4161506536358384,-0.9090909090908174,-1.1590909090904389
ts15f_context_r3_202503_AUDUSD_mh_192,4974,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,-1.5652173913047887,-1.8043478260875652
ts15f_context_r3_202503_USDJPY_mh_444,4975,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.4871423538480641,-3.1052631578952092,-3.3552631578952092
ts15f_context_r3_202503_AUDUSD_mh_193,4986,2025-03-12,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7810911052093135,-1.9047619047618292,-2.1607142857139836
ts15f_context_r3_202503_USDJPY_mh_447,4989,2025-03-12,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-0.3333333333333333,-0.5833333333321491
ts15f_context_r3_202503_USDJPY_mh_456,5014,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.4161506536358384,2.749999999998934,2.5124999999989877
ts15f_context_r3_202503_USDJPY_mh_459,5022,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2825042681474017,-4.312500000001665,-4.578125000002637
ts15f_context_r3_202503_AUDUSD_mh_198,5052,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-0.8571428571430082,-1.1130952380951626
ts15f_context_r3_202503_AUDUSD_mh_199,5057,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7810911052093135,0.18181818181836532,-0.06818181818125618
ts15f_context_r3_202503_USDJPY_mh_467,5067,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5113729453066916,0.6111111111108479,0.3749999999990131
ts15f_context_r3_202503_USDJPY_mh_468,5073,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,-4.200000000003979,-4.425000000004547
ts15f_context_r3_202503_USDCAD_mh_190,5077,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.5113729453066916,0.8214285714282316,0.5758928571423474
ts15f_context_r3_202503_EURUSD_mh_99,5078,2025-03-13,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-2.277777777779834,-2.527777777779217
ts15f_context_r3_202503_AUDUSD_mh_202,5079,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,0.5238095238096748,0.2738095238102035
ts15f_context_r3_202503_USDCHF_mh_149,5080,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-3.8400000000002663,-4.090000000000155
ts15f_context_r3_202503_USDJPY_mh_469,5086,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-10.055555555554239,-10.298611111108775
ts15f_context_r3_202503_USDCAD_mh_191,5089,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-2.0357142857137194,-2.2812499999996034
ts15f_context_r3_202503_USDCHF_mh_150,5090,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,0.2,-0.04999999999988898
ts15f_context_r3_202503_USDJPY_mh_470,5097,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-1.833333333332544,-2.0902777777756394
ts15f_context_r3_202503_EURUSD_mh_101,5126,2025-03-13,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,-1.6111111111111796,-1.8611111111090208
ts15f_context_r3_202503_USDCAD_mh_193,5127,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,0.8214285714282316,0.5669642857141158
ts15f_context_r3_202503_USDCAD_mh_195,5139,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.7810911052093135,-2.2758620689666524,-2.517241379311612
ts15f_context_r3_202503_USDCHF_mh_157,5151,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.1902182044091199,-2.739130434781937,-2.994565217390546
ts15f_context_r3_202503_AUDUSD_mh_206,5152,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-3.0,-3.244318181818523
ts15f_context_r3_202503_USDCHF_mh_158,5156,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8994416188975158,1.826086956522012,1.5706521739132795
ts15f_context_r3_202503_USDCAD_mh_199,5168,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.4403812450944658,0.8076923076927018,0.5480769230768245
ts15f_context_r3_202503_EURUSD_mh_106,5172,2025-03-13,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.07971443280916,9.333333333341969,9.083333333341352
ts15f_context_r3_202503_AUDUSD_mh_208,5172,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.4403812450944658,3.874999999999653,3.6406249999997544
ts15f_context_r3_202503_USDJPY_mh_479,5173,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-11.799999999993464,-12.03749999999341
ts15f_context_r3_202503_USDCHF_mh_160,5201,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-2.5085072576945167,-2.0434782608688726,-2.30434782608597
ts15f_context_r3_202503_USDJPY_mh_480,5202,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.6017013654482609,-0.7500000000003553,-0.9875000000017231
ts15f_context_r3_202503_EURUSD_mh_107,5203,2025-03-13,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.0818201648602934,-0.3333333333333333,-0.5833333333339501
ts15f_context_r3_202503_USDCAD_mh_201,5206,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-1.2857142857145123,-1.5312500000003966
ts15f_context_r3_202503_USDJPY_mh_481,5215,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.2001706785484958,-3.3529411764723585,-3.617647058825791
ts15f_context_r3_202503_AUDUSD_mh_210,5217,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-1.5217391304346777,-1.7663043478263099
ts15f_context_r3_202503_EURUSD_mh_108,5218,2025-03-13,EURUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.3534959683596275,1.0555555555546647,0.8055555555543562
ts15f_context_r3_202503_USDJPY_mh_482,5221,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,1.157894736841318,0.9210526315778451
ts15f_context_r3_202503_USDCAD_mh_202,5228,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,3.0370370370372806,2.782407407407415
ts15f_context_r3_202503_AUDUSD_mh_211,5229,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.9917276826357975,-1.6190476190481728,-1.8749999999999338
ts15f_context_r3_202503_USDJPY_mh_483,5231,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,6.428571428566402,6.208333333328258
ts15f_context_r3_202503_AUDUSD_mh_212,5238,2025-03-13,AUDUSD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,0.21739130434774215,-0.02173913043443632
ts15f_context_r3_202503_USDJPY_mh_484,5242,2025-03-13,USDJPY,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8023854687353693,-1.9473684210523954,-2.184210526315868
ts15f_context_r3_202503_USDCHF_mh_167,5265,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.1902182044091199,-0.6923076923077252,-0.9182692307693129
ts15f_context_r3_202503_USDCAD_mh_206,5270,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-0.8733771689475951,-2.2962962962957785,-2.550925925925644
ts15f_context_r3_202503_USDCAD_mh_209,5295,2025-03-13,USDCAD,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-3.1069765707947505,-0.9230769230764633,-1.1778846153846112
ts15f_context_r3_202503_USDCHF_mh_170,5307,2025-03-13,USDCHF,1,120,900,CONTEXT_PLUS_SHOCK,REVERSAL,SHALLOW_GRADIENT_BOOSTING,-1.1902182044091199,-2.192307692308152,-2.4375000000006404
ts15f_context_r3_202503_USDJPY_mh_495,5327,2025-03-13,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.6117481190697132,-0.4705882352931342,-0.7279411764685968
ts15f_context_r3_202503_USDJPY_mh_496,5328,2025-03-13,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1825777070726644,4.052631578946109,3.815789473682636
ts15f_context_r3_202503_USDJPY_mh_503,5351,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.5496438188890185,2.3333333333333335,2.0694444444427997
ts15f_context_r3_202503_USDCAD_mh_216,5360,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.4615215551140972,-1.153846153846351,-1.403846153846351
ts15f_context_r3_202503_USDJPY_mh_511,5380,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0888793040253515,1.7894736842095815,1.546052631579341
ts15f_context_r3_202503_AUDUSD_mh_224,5401,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0143643461671117,-1.1363636363640264,-1.392045454545251
ts15f_context_r3_202503_EURUSD_mh_117,5422,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8789896964715758,-7.3888888888863535,-7.638888888886662
ts15f_context_r3_202503_USDJPY_mh_519,5461,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.1028780092025248,-2.9444444444441813,-3.208333333333136
ts15f_context_r3_202503_EURUSD_mh_118,5473,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.25233986168807987,3.444444444443485,3.19444444444441
ts15f_context_r3_202503_AUDUSD_mh_228,5473,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.6891717978411009,-0.18181818181836532,-0.43181818181798687
ts15f_context_r3_202503_USDCAD_mh_222,5484,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.05412943129619907,0.38461538461512185,0.1201923076919587
ts15f_context_r3_202503_USDJPY_mh_521,5491,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.00712184494668,-2.5263157894730544,-2.7565789473682636
ts15f_context_r3_202503_USDJPY_mh_523,5502,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.0820391816331687,-0.36842105263079167,-0.6052631578946187
ts15f_context_r3_202503_USDCHF_mh_174,5511,2025-03-14,USDCHF,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.07981723165154553,-0.44000000000007106,-0.68500000000004
ts15f_context_r3_202503_USDJPY_mh_527,5512,2025-03-14,USDJPY,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8462312528229405,-4.894736842103295,-5.144736842103295
ts15f_context_r3_202503_EURUSD_mh_120,5513,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-2.2404881872833626,13.833333333328605,13.583333333328296
ts15f_context_r3_202503_USDCAD_mh_226,5513,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.3547953582816066,4.4230769230781055,4.16826923076974
ts15f_context_r3_202503_AUDUSD_mh_230,5513,2025-03-14,AUDUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.7137994322431247,2.047619047618821,1.7916666666666667
ts15f_context_r3_202503_EURUSD_mh_121,5529,2025-03-14,EURUSD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.8913722056817043,-1.3888888888888204,-1.6388888888878952
ts15f_context_r3_202503_USDCAD_mh_227,5535,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-1.2207901595612172,-2.5357142857137194,-2.7812499999996034
ts15f_context_r3_202503_USDCAD_mh_228,5536,2025-03-14,USDCAD,2,120,900,CONTEXT_ONLY,CONTINUATION,ELASTIC_NET_REGRESSION,-0.9723826566798306,0.7692307692309006,0.5096153846150233
