episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_642,1,-0.05210184192289,-0.05210184192289,-0.075072667297009,USDJPY,tstech_real_202501_202506_20260910_202505:5585,1748004889000,1748004889074,5,2,0.058769488802,1748004889094,143.256,143.26,143.26,0.004,0.01,0.001,0,0.118,143.142,143.378,TP,1748005358892,143.378,11.799999999999,1,0.035,0.005,0.052,0.005,0.13,0.005,469.798,,1748004889074,1748004888517,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_643,-1,-0.05857174667704,-0.062956007562356,-0.05857174667704,USDJPY,tstech_real_202501_202506_20260910_202505:5590,1748009841500,1748009842340,5,2,0.057360542793,1748009842585,143.384,143.387,143.384,0.003,0.01,0.001,0,0.115,143.499,143.269,TP,1748009991874,143.269,11.500000000001,1,0.031,0.003,0.314,0.003,0.459,0.003,149.289,,1748009842340,1748009841086,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_644,-1,-0.0038813225829055,-0.053699636991418,-0.0038813225829055,USDJPY,tstech_real_202501_202506_20260910_202505:5627,1748011081000,1748011081495,5,2,0.094085575361,1748011081593,142.99,142.992,142.99,0.002,0.01,0.001,0,0.189,143.179,142.801,TP,1748011446150,142.801,18.899999999999,1,0.028,0.018,0.044,0.043,0.479,0.043,364.557,,1748011081495,1748011080988,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_645,-1,0.036843400167284,-0.015698702723508,0.036843400167284,USDJPY,tstech_real_202501_202506_20260910_202505:5721,1748012204000,1748012204691,5,2,0.135393198689,1748012204711,142.697,142.7,142.697,0.003,0.01,0.001,0,0.271,142.968,142.426,TIME,1748013104845,142.595,10.2,0.376383763838,0.053,0.007,0.18,0.007,0.241,0.007,,,1748012204691,1748012203579,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_646,1,0.023253533079641,0.023253533079641,-0.016484203512862,USDJPY,tstech_real_202501_202506_20260910_202505:5756,1748013236000,1748013236505,5,2,0.14339863615,1748013236522,142.615,142.617,142.617,0.002,0.01,0.001,0,0.287,142.33,142.904,TIME,1748014136680,142.623,0.6,0.020905923345,0.084,0.008,0.21,0.008,0.21,0.057,,,1748013236505,1748013235941,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_647,1,0.01627029790219,0.01627029790219,-0.01439680393999,USDJPY,tstech_real_202501_202506_20260910_202505:5772,1748014258250,1748014259128,5,2,0.147339036912,1748014259133,142.668,142.669,142.669,0.001,0.01,0.001,0,0.295,142.374,142.964,TIME,1748015159722,142.466,-20.3,-0.68813559322,0.037,0.035,0.037,0.148,0.037,0.213,,,1748014259128,1748014258169,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_648,1,0.015034744247188,0.015034744247188,-0.025513594670811,USDJPY,tstech_real_202501_202506_20260910_202505:5785,1748015459250,1748015459326,5,2,0.143373626411,1748015459388,142.509,142.51,142.51,0.001,0.01,0.001,0,0.287,142.223,142.797,TIME,1748016359798,142.618,10.8,0.376306620209,0.069,0.003,0.131,0.003,0.164,0.003,,,1748015459326,1748015459060,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_649,1,-0.014178820092118,-0.014178820092118,-0.017521229768072,USDJPY,tstech_real_202501_202506_20260910_202505:5803,1748016798250,1748016798885,5,2,0.138103814751,1748016798923,142.707,142.708,142.708,0.001,0.01,0.001,0,0.277,142.431,142.985,TIME,1748017699125,142.794,8.600000000001,0.310469314079,0.014,0.004,0.025,0.071,0.139,0.125,,,1748016798885,1748016797775,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_650,1,0.015202486494907,0.015202486494907,-0.066179300536835,USDJPY,tstech_real_202501_202506_20260910_202505:5816,1748017837500,1748017838101,5,2,0.130177349351,1748017838118,142.797,142.799,142.799,0.002,0.01,0.001,0,0.261,142.538,143.06,TIME,1748018738340,142.782,-1.7,-0.065134099617,0.015,0.039,0.078,0.039,0.099,0.039,,,1748017838101,1748017837208,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_651,-1,-0.012620442748213,-0.024642176349575,-0.012620442748213,USDJPY,tstech_real_202501_202506_20260910_202505:5837,1748019230500,1748019230989,5,2,0.120578333741,1748019230990,142.794,142.795,142.794,0.001,0.01,0.001,0,0.242,143.036,142.552,TIME,1748020131562,142.757,3.700000000001,0.152892561983,0.055,0.007,0.055,0.047,0.055,0.095,,,1748019230989,1748019230247,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_652,-1,-0.03381992994083,-0.053384163941204,-0.03381992994083,USDJPY,tstech_real_202501_202506_20260910_202505:5853,1748020317000,1748020318460,5,2,0.11921974671,1748020320002,142.683,142.685,142.683,0.002,0.01,0.001,0,0.239,142.922,142.444,TIME,1748021220020,142.66,2.3,0.096234309623,0.01,0.044,0.131,0.044,0.163,0.044,,,1748020318460,1748020316834,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_653,-1,-0.0073618511687755,-0.054599122958668,-0.0073618511687755,USDJPY,tstech_real_202501_202506_20260910_202505:5871,1748022341250,1748022341369,5,2,0.119996117135,1748022341429,142.824,142.827,142.824,0.003,0.01,0.001,0,0.24,143.064,142.584,TIME,1748023243094,142.678,14.600000000002,0.608333333333,0.035,0.035,0.16,0.035,0.19,0.035,,,1748022341369,1748022341166,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_654,-1,0.030529866986894,-0.09213024685042,0.030529866986894,USDJPY,tstech_real_202501_202506_20260910_202505:5886,1748024501000,1748024501837,5,2,0.113720247599,1748024502103,142.813,142.815,142.813,0.002,0.01,0.001,0,0.228,143.041,142.585,TIME,1748025402108,142.74,7.299999999998,0.320175438596,0.033,0.003,0.047,0.004,0.081,0.004,,,1748024501837,1748024500663,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_655,-1,-0.050627159513329,-0.055567701489212,-0.050627159513329,USDJPY,tstech_real_202501_202506_20260910_202505:5893,1748025800000,1748025800936,5,2,0.10243294438,1748025800948,142.694,142.697,142.694,0.003,0.01,0.001,0,0.205,142.899,142.489,TIME,1748026701069,142.595,9.899999999999,0.482926829268,0.001,0.037,0.005,0.045,0.145,0.045,,,1748025800936,1748025799998,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_656,-1,0.015279535538625,-0.10813846427222,0.015279535538625,USDJPY,tstech_real_202501_202506_20260910_202505:5903,1748027065000,1748027065123,5,2,0.099245583206,1748027065163,142.752,142.755,142.752,0.003,0.01,0.001,0,0.199,142.951,142.553,TIME,1748027966521,142.683,6.900000000002,0.346733668342,0.016,0.019,0.047,0.019,0.111,0.019,,,1748027065123,1748027064941,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_657,1,-0.017792816822806,-0.017792816822806,-0.082320699446296,USDJPY,tstech_real_202501_202506_20260910_202505:5912,1748033751500,1748033752802,5,2,0.061482801627,1748033752805,142.578,142.581,142.581,0.003,0.01,0.001,0,0.123,142.458,142.704,TIME,1748034661083,142.505,-7.599999999999,-0.617886178862,0.001,0.018,0.023,0.018,0.04,0.076,,,1748033752802,1748033751034,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_658,1,-0.031694584811657,-0.031694584811657,-0.088502431828311,USDJPY,tstech_real_202501_202506_20260910_202505:5913,1748035209250,1748035209689,5,2,0.058583787327,1748035209741,142.435,142.438,142.438,0.003,0.01,0.001,0,0.118,142.32,142.556,TIME,1748036111595,142.523,8.500000000001,0.720338983051,0.034,0.018,0.067,0.018,0.096,0.018,,,1748035209689,1748035209075,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_659,-1,-0.015445097624667,-0.084983755178375,-0.015445097624667,USDJPY,tstech_real_202501_202506_20260910_202505:5915,1748043264500,1748043265044,5,2,0.040288531844,1748043265044,142.572,142.573,142.572,0.001,0.01,0.001,0,0.081,142.653,142.491,TIME,1748044166747,142.54,3.200000000001,0.395061728395,-0,0.005,0.063,0.005,0.063,0.005,,,1748043265044,1748043264135,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_660,1,-0.6722318357989,-0.6722318357989,-1.6551483843418,USDJPY,tstech_real_202501_202506_20260910_202505:5918,1748218817000,1748218825049,5,2,0.04384873832,1748218826710,142.469,142.619,142.619,0.15,0.01,0.001,0,0.088,142.531,142.707,COST_DISTANCE_REJECT,0,0,,,0,0.153,0,0.153,0,0.153,,1.005,1748218825049,1748218816950,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_661,1,-0.69225853482038,-0.69225853482038,-1.799121608517,USDJPY,tstech_real_202501_202506_20260910_202505:5921,1748220998500,1748221200260,5,2,0.044151905998,0,0,0,0,0,0.01,0.001,0,0,0,0,NO_ENTRY,0,0,,,,,,,,,,,1748221200260,1748220998020,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_662,-1,0.067148559113076,-0.12107601280998,0.067148559113076,USDJPY,tstech_real_202501_202506_20260910_202505:5937,1748222034250,1748222036605,5,2,0.070314044318,1748222036623,142.844,142.848,142.844,0.004,0.01,0.001,0,0.141,142.985,142.703,SL,1748222449989,142.985,-14.100000000002,-1,0.036,0.005,0.036,0.089,0.036,0.242,,413.366,1748222036605,1748222034249,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_663,1,0.023867270952194,0.023867270952194,-0.07235400201428,USDJPY,tstech_real_202501_202506_20260910_202505:5944,1748223076750,1748223077297,5,2,0.08978593322,1748223077311,142.829,142.831,142.831,0.002,0.01,0.001,0,0.18,142.651,143.011,TIME,1748223979081,142.779,-5.199999999999,-0.288888888889,0.028,0.005,0.09,0.005,0.091,0.079,,,1748223077297,1748223076736,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_664,-1,-0.0028230770557866,-0.088867313084455,-0.0028230770557866,USDJPY,tstech_real_202501_202506_20260910_202505:5948,1748224712750,1748224716099,5,2,0.0884428503,1748224718677,142.76,142.762,142.76,0.002,0.01,0.001,0,0.177,142.937,142.583,TIME,1748225628103,142.788,-2.800000000002,-0.158192090396,0.009,0.013,0.009,0.085,0.009,0.086,,,1748224716099,1748224712570,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_665,-1,-0.029415586194453,-0.07778041618352,-0.029415586194453,USDJPY,tstech_real_202501_202506_20260910_202505:5951,1748226051500,1748226057084,5,2,0.084530292705,1748226060001,142.774,142.777,142.774,0.003,0.01,0.001,0,0.17,142.944,142.604,TIME,1748226960015,142.813,-3.899999999999,-0.229411764706,0.004,0.007,0.004,0.073,0.021,0.073,,,1748226057084,1748226051320,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_666,-1,-0.042757231100915,-0.066418219580258,-0.042757231100915,USDJPY,tstech_real_202501_202506_20260910_202505:5955,1748228643750,1748228645578,5,2,0.078545865708,1748228645579,142.764,142.768,142.764,0.004,0.01,0.001,0,0.158,142.922,142.606,TIME,1748229548490,142.766,-0.199999999998,-0.012658227848,0.032,0.011,0.032,0.107,0.032,0.121,,,1748228645578,1748228643337,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_667,1,-0.024640813469392,-0.024640813469392,-0.048377894823983,USDJPY,tstech_real_202501_202506_20260910_202505:5959,1748230007250,1748230007777,5,2,0.085616774469,1748230007842,142.711,142.713,142.713,0.002,0.01,0.001,0,0.172,142.541,142.885,TIME,1748231281087,142.726,1.300000000001,0.075581395349,0.009,0.027,0.009,0.073,0.013,0.073,,,1748230007777,1748230006850,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_668,-1,-0.025689773043479,-0.074759143114634,-0.025689773043479,USDJPY,tstech_real_202501_202506_20260910_202505:5961,1748232853500,1748232853852,5,2,0.086315666344,1748232853931,142.6,142.603,142.6,0.003,0.01,0.001,0,0.173,142.773,142.427,TIME,1748233779104,142.527,7.300000000001,0.421965317919,0.006,0.048,0.128,0.048,0.128,0.048,,,1748232853852,1748232853200,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_669,1,-0.035971610766567,-0.035971610766567,-0.050444762601611,USDJPY,tstech_real_202501_202506_20260910_202505:5971,1748234161750,1748234162596,5,2,0.09427323191,1748234162766,142.554,142.558,142.558,0.004,0.01,0.001,0,0.189,142.369,142.747,TIME,1748235063065,142.482,-7.599999999999,-0.402116402116,0.009,0.005,0.018,0.032,0.018,0.098,,,1748234162596,1748234161565,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_670,-1,-0.015316465268471,-0.088923401980159,-0.015316465268471,USDJPY,tstech_real_202501_202506_20260910_202505:5979,1748235216750,1748235216942,5,2,0.084270514049,1748235216984,142.49,142.494,142.49,0.004,0.01,0.001,0,0.169,142.659,142.321,TP,1748235439880,142.321,16.900000000001,1,0.063,0.006,0.189,0.006,0.261,0.006,222.896,,1748235216942,1748235216595,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_671,-1,-0.049829976134403,-0.057912499718094,-0.049829976134403,USDJPY,tstech_real_202501_202506_20260910_202505:6006,1748239375000,1748239377388,5,2,0.083215210541,1748239377392,142.349,142.353,142.349,0.004,0.01,0.001,0,0.167,142.516,142.182,TIME,1748240454090,142.49,-14.100000000002,-0.844311377246,0.008,0.021,0.008,0.045,0.008,0.141,,,1748239377388,1748239374741,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_672,1,-0.0084121736556252,-0.0084121736556252,-0.11473933709841,USDJPY,tstech_real_202501_202506_20260910_202505:6008,1748241823500,1748241824096,5,2,0.069933441126,1748241824404,142.477,142.481,142.481,0.004,0.01,0.001,0,0.14,142.341,142.621,TIME,1748242726706,142.475,-0.6,-0.042857142857,0.043,0.001,0.043,0.015,0.043,0.054,,,1748241824096,1748241823261,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_673,-1,-0.022476600510097,-0.076802156490154,-0.022476600510097,USDJPY,tstech_real_202501_202506_20260910_202505:6012,1748244166750,1748244167355,5,2,0.062847567407,1748244167369,142.614,142.618,142.614,0.004,0.01,0.001,0,0.126,142.74,142.488,TIME,1748245067913,142.641,-2.699999999999,-0.214285714286,0.014,0.026,0.019,0.039,0.019,0.058,,,1748244167355,1748244166734,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_674,-1,-0.028215637611381,-0.073060389637954,-0.028215637611381,USDJPY,tstech_real_202501_202506_20260910_202505:6015,1748246562000,1748246562091,5,2,0.063874517501,1748246562095,142.643,142.648,142.643,0.005,0.01,0.001,0,0.128,142.771,142.515,TIME,1748247465143,142.634,0.900000000001,0.0703125,0.01,0.023,0.028,0.026,0.053,0.026,,,1748246562091,1748246561809,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_675,-1,-0.023699466170761,-0.061851560894493,-0.023699466170761,USDJPY,tstech_real_202501_202506_20260910_202505:6021,1748248266250,1748248266841,5,2,0.071264122706,1748248266843,142.725,142.727,142.725,0.002,0.01,0.001,0,0.143,142.868,142.582,TIME,1748249168106,142.703,2.199999999999,0.153846153846,0.031,0,0.031,0.019,0.042,0.019,,,1748248266841,1748248266092,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_676,1,-0.014024503372733,-0.014024503372733,-0.067802323162762,USDJPY,tstech_real_202501_202506_20260910_202505:6024,1748250509750,1748250510319,5,2,0.074568020975,1748250510324,142.588,142.592,142.592,0.004,0.01,0.001,0,0.15,142.442,142.742,TP,1748251278705,142.742,15.000000000001,1,0.005,0.008,0.009,0.045,0.152,0.05,768.381,,1748250510319,1748250509351,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_677,1,-0.014990107418028,-0.014990107418028,-0.090023456974371,USDJPY,tstech_real_202501_202506_20260910_202505:6030,1748252446500,1748252448318,5,2,0.078709708366,1748252448319,142.688,142.692,142.692,0.004,0.01,0.001,0,0.158,142.534,142.85,TIME,1748253384118,142.74,4.8,0.303797468354,0.022,0.01,0.06,0.01,0.079,0.01,,,1748252448318,1748252446051,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_678,-1,-0.0521571862281,-0.07393377832674,-0.0521571862281,USDJPY,tstech_real_202501_202506_20260910_202505:6035,1748254107500,1748254108094,5,2,0.073790291607,1748254108115,142.752,142.756,142.752,0.004,0.01,0.001,0,0.148,142.9,142.604,TIME,1748255066089,142.813,-6.099999999998,-0.412162162162,0,0.047,0.002,0.062,0.002,0.094,,,1748254108094,1748254107416,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_679,1,-0.033163523301588,-0.033163523301588,-0.043391631906292,USDJPY,tstech_real_202501_202506_20260910_202505:6045,1748258464000,1748258464201,5,2,0.058288800247,1748258464229,142.849,142.852,142.852,0.003,0.01,0.001,0,0.117,142.735,142.969,TIME,1748259364301,142.77,-8.199999999999,-0.700854700855,0.019,0.004,0.02,0.013,0.02,0.092,,,1748258464201,1748258463985,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_680,-1,-0.031931310942313,-0.084803680723797,-0.031931310942313,USDJPY,tstech_real_202501_202506_20260910_202505:6053,1748274406750,1748274406967,5,2,0.044626245478,1748274408055,143.024,143.027,143.024,0.003,0.01,0.001,0,0.09,143.114,142.934,TIME,1748275345083,142.978,4.599999999999,0.511111111111,0.011,0.004,0.024,0.012,0.061,0.012,,,1748274406967,1748274406592,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_681,1,-1.2066262288314,-1.2066262288314,-2.3604097195672,USDJPY,tstech_real_202501_202506_20260910_202505:6063,1748304332250,1748304356365,5,2,0.020245938101,1748304356452,142.927,142.996,142.996,0.069,0.01,0.001,0,0.041,142.955,143.037,COST_DISTANCE_REJECT,0,0,,,0,0.246,0,0.247,0,0.258,,0.006,1748304356365,1748304332014,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_682,1,-0.045195550770475,-0.045195550770475,-0.12184322998009,USDJPY,tstech_real_202501_202506_20260910_202505:6083,1748308141250,1748308142106,5,2,0.029917890631,1748308144532,142.729,142.732,142.732,0.003,0.01,0.001,0,0.06,142.672,142.792,SL,1748308502315,142.671,-6.100000000001,-1.016666666667,0,0.034,0,0.054,0,0.068,,357.783,1748308142106,1748308141047,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_683,-1,-0.044867435915043,-0.067056184757636,-0.044867435915043,USDJPY,tstech_real_202501_202506_20260910_202505:6086,1748315313000,1748315313073,5,2,0.040287527185,1748315313132,142.427,142.431,142.427,0.004,0.01,0.001,0,0.081,142.508,142.346,TP,1748316171350,142.346,8.099999999999,1,0.045,0.009,0.074,0.009,0.117,0.009,858.218,,1748315313073,1748315312994,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_684,-1,0.0089212275242858,-0.063209134914275,0.0089212275242858,USDJPY,tstech_real_202501_202506_20260910_202505:6090,1748316628500,1748316628771,5,2,0.05854819011,1748316628779,142.325,142.328,142.325,0.003,0.01,0.001,0,0.118,142.443,142.207,TIME,1748317533199,142.322,0.299999999999,0.025423728813,0,0.041,0.002,0.045,0.047,0.055,,,1748316628771,1748316628380,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_685,-1,-0.0023331528807001,-0.046706636643513,-0.0023331528807001,USDJPY,tstech_real_202501_202506_20260910_202505:6092,1748318433000,1748318433628,5,2,0.064248502309,1748318433628,142.241,142.245,142.241,0.004,0.01,0.001,0,0.129,142.37,142.112,TIME,1748319559089,142.127,11.4,0.883720930233,0.036,0.036,0.044,0.036,0.114,0.036,,,1748318433628,1748318432984,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_686,-1,0.04955601768194,-0.11332083992063,0.04955601768194,USDJPY,tstech_real_202501_202506_20260910_202505:6099,1748320952750,1748320955484,5,2,0.070767855749,1748320955485,142.357,142.361,142.357,0.004,0.01,0.001,0,0.142,142.499,142.215,TIME,1748322022094,142.269,8.799999999999,0.619718309859,0.015,0.031,0.033,0.031,0.088,0.031,,,1748320955484,1748320952670,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_687,-1,-0.025940474192111,-0.078307142884517,-0.025940474192111,USDJPY,tstech_real_202501_202506_20260910_202505:6107,1748325192500,1748325194105,5,2,0.066582628649,1748325194108,142.37,142.374,142.37,0.004,0.01,0.001,0,0.134,142.504,142.236,TIME,1748326095911,142.429,-5.9,-0.440298507463,0.025,0.016,0.039,0.042,0.039,0.093,,,1748325194105,1748325192295,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_688,-1,0.053750020603465,-0.19469738005233,0.053750020603465,USDJPY,tstech_real_202501_202506_20260910_202505:6111,1748331267750,1748331267851,5,2,0.050786292824,1748331268230,142.668,142.672,142.668,0.004,0.01,0.001,0,0.102,142.77,142.566,SL,1748332086822,142.776,-10.8,-1.058823529412,0.046,0.008,0.063,0.008,0.063,0.179,,818.592,1748331267851,1748331267634,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_689,-1,0.047577762730894,-0.12173994770871,0.047577762730894,USDJPY,tstech_real_202501_202506_20260910_202505:6119,1748333175000,1748333177980,5,2,0.076925825254,1748333177982,143.018,143.022,143.018,0.004,0.01,0.001,0,0.154,143.172,142.864,SL,1748333432536,143.172,-15.4,-1,0.033,0.009,0.033,0.234,0.033,0.234,,254.554,1748333177980,1748333174873,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_690,-1,0.055121545245538,-0.11713486745249,0.055121545245538,USDJPY,tstech_real_202501_202506_20260910_202505:6127,1748334405750,1748334406896,5,2,0.089161664312,1748334406899,143.289,143.293,143.289,0.004,0.01,0.001,0,0.179,143.468,143.11,TIME,1748335306918,143.305,-1.600000000002,-0.08938547486,0.015,0.05,0.025,0.05,0.025,0.151,,,1748334406896,1748334405606,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_691,1,0.0023648857980881,0.0023648857980881,-0.082633269219803,USDJPY,tstech_real_202501_202506_20260910_202505:6137,1748335415250,1748335415496,5,2,0.098575866089,1748335415497,143.288,143.292,143.292,0.004,0.01,0.001,0,0.198,143.094,143.49,TIME,1748336360093,143.287,-0.5,-0.025252525253,0.012,0.007,0.012,0.048,0.012,0.056,,,1748335415496,1748335415017,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_692,1,-0.009521604655621,-0.009521604655621,-0.070719175403456,USDJPY,tstech_real_202501_202506_20260910_202505:6139,1748336506500,1748336506701,5,2,0.089593927288,1748336506714,143.234,143.237,143.237,0.003,0.01,0.001,0,0.18,143.057,143.417,SL,1748337571093,142.992,-24.5,-1.361111111111,0.007,0.084,0.007,0.171,0.007,0.245,,1064.379,1748336506701,1748336506429,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_693,1,0.0033588374205345,0.0033588374205345,-0.055002879376611,USDJPY,tstech_real_202501_202506_20260910_202505:6143,1748337668500,1748337668634,5,2,0.097211790759,1748337668638,143.027,143.03,143.03,0.003,0.01,0.001,0,0.195,142.835,143.225,TIME,1748338589092,143.159,12.899999999999,0.661538461538,0.048,0.007,0.088,0.007,0.187,0.007,,,1748337668634,1748337668495,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_694,1,-0.00078131950532498,-0.00078131950532498,-0.074745386144969,USDJPY,tstech_real_202501_202506_20260910_202505:6150,1748338720000,1748338720267,5,2,0.100031087588,1748338720409,143.14,143.142,143.142,0.002,0.01,0.001,0,0.201,142.941,143.343,TP,1748339607371,143.343,20.099999999999,1,0.003,0.017,0.071,0.017,0.242,0.017,886.962,,1748338720267,1748338719973,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_695,-1,0.00016746844219482,-0.063162134274208,0.00016746844219482,USDJPY,tstech_real_202501_202506_20260910_202505:6167,1748340070750,1748340070791,5,2,0.106530698856,1748340070793,143.532,143.535,143.532,0.003,0.01,0.001,0,0.214,143.746,143.318,TIME,1748341239086,143.477,5.500000000001,0.257009345794,0.027,0.019,0.094,0.043,0.178,0.043,,,1748340070791,1748340070734,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_696,-1,-0.0089828096891459,-0.050492050708053,-0.0089828096891459,USDJPY,tstech_real_202501_202506_20260910_202505:6182,1748341304250,1748341304333,5,2,0.104709321407,1748341304365,143.517,143.52,143.517,0.003,0.01,0.001,0,0.21,143.727,143.307,TIME,1748342205205,143.609,-9.200000000001,-0.438095238095,0.042,0.015,0.058,0.015,0.058,0.167,,,1748341304333,1748341304223,202505,4
tstech_real_202501_202506_20260910_202505:tstech_real_202501_202506_20260910_202505_USDJPY_mh_697,-1,-0.0095582626834472,-0.061619402029688,-0.0095582626834472,USDJPY,tstech_real_202501_202506_20260910_202505:6195,1748343000750,1748343004884,5,2,0.111412119266,1748343005186,143.8,143.803,143.8,0.003,0.01,0.001,0,0.223,144.023,143.577,TIME,1748343905900,143.706,9.400000000002,0.421524663677,0.03,0.007,0.03,0.069,0.112,0.069,,,1748343004884,1748343000693,202505,4
