episode_id,direction,score,long_score,short_score,symbol,market_cluster_id,t0_msc,signal_processing_msc,distance_index,distance_atr,atr14_m5,entry_msc,entry_bid,entry_ask,entry_price,entry_spread,pip_size,tick_size,stops_distance,distance,sl,tp,status,exit_msc,exit_price,gross_pips,gross_r,mfe_60,mae_60,mfe_300,mae_300,mfe_900,mae_900,tp_touch_seconds,sl_touch_seconds,entry_eligible_msc,source_quote_msc,month,calendar_segment
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_369,-1,0.0048699867451445,-0.086727514416405,0.0048699867451445,USDJPY,tstech_real_202501_202506_20260910_202506:3609,1750751756250,1750751757087,5,2,0.067689366293,1750751757087,145.406,145.415,145.406,0.009,0.01,0.001,0,0.136,145.542,145.27,TIME,1750752793100,145.509,-10.299999999998,-0.757352941176,0.01,0.008,0.016,0.073,0.016,0.103,,,1750751757087,1750751756229,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_370,-1,0.0090103095726393,-0.10755023343821,0.0090103095726393,USDJPY,tstech_real_202501_202506_20260910_202506:3610,1750752994500,1750752994511,5,2,0.066114613431,1750752994514,145.502,145.504,145.502,0.002,0.01,0.001,0,0.133,145.635,145.369,TIME,1750753942097,145.409,9.300000000002,0.699248120301,0,0.007,0.093,0.007,0.093,0.007,,,1750752994511,1750752994495,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_371,-1,-0.075695282595306,-0.08578527860686,-0.075695282595306,USDJPY,tstech_real_202501_202506_20260910_202506:3614,1750755881000,1750755881081,5,2,0.063935355491,1750755881083,145.257,145.264,145.257,0.007,0.01,0.001,0,0.128,145.385,145.129,TIME,1750756782299,145.192,6.5,0.5078125,0.008,0.016,0.016,0.031,0.111,0.035,,,1750755881081,1750755880939,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_372,1,-0.047304615857235,-0.047304615857235,-0.06790873102702,USDJPY,tstech_real_202501_202506_20260910_202506:3628,1750756957750,1750756957816,5,2,0.068982837581,1750756957879,145.105,145.109,145.109,0.004,0.01,0.001,0,0.138,144.971,145.247,TIME,1750757858183,145.209,9.999999999999,0.724637681159,0.005,0.031,0.005,0.064,0.12,0.064,,,1750756957816,1750756957613,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_373,-1,-0.031537613595135,-0.034041130606429,-0.031537613595135,USDJPY,tstech_real_202501_202506_20260910_202506:3645,1750758302750,1750758303064,5,2,0.081356543574,1750758303088,145.12,145.123,145.12,0.003,0.01,0.001,0,0.163,145.283,144.957,TIME,1750759228085,145.219,-9.899999999999,-0.60736196319,0.003,0.038,0.007,0.084,0.007,0.099,,,1750758303064,1750758302734,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_374,-1,-0.058165974738003,-0.078498452967483,-0.058165974738003,USDJPY,tstech_real_202501_202506_20260910_202506:3651,1750759540750,1750759541498,5,2,0.083476890867,1750759541666,145.112,145.119,145.112,0.007,0.01,0.001,0,0.167,145.279,144.945,TIME,1750760599313,145.032,7.999999999998,0.479041916168,0.017,0.009,0.047,0.058,0.082,0.058,,,1750759541498,1750759540534,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_375,1,-0.027458562428498,-0.027458562428498,-0.070654182191456,USDJPY,tstech_real_202501_202506_20260910_202506:3659,1750760802250,1750760802472,5,2,0.081930380031,1750760802511,145.004,145.011,145.011,0.007,0.01,0.001,0,0.164,144.847,145.175,TP,1750761067622,145.175,16.399999999999,1,0.039,0.018,0.219,0.018,0.253,0.018,265.111,,1750760802472,1750760802206,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_376,-1,-0.022215639070866,-0.056200838075917,-0.022215639070866,USDJPY,tstech_real_202501_202506_20260910_202506:3689,1750762410500,1750762410790,5,2,0.095259394484,1750762410835,145.267,145.271,145.267,0.004,0.01,0.001,0,0.191,145.458,145.076,TIME,1750763458080,145.13,13.7,0.717277486911,0.008,0.132,0.008,0.145,0.137,0.145,,,1750762410790,1750762410474,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_377,-1,-0.016580813230453,-0.070612377565742,-0.016580813230453,USDJPY,tstech_real_202501_202506_20260910_202506:3713,1750764236250,1750764236967,5,2,0.097211665123,1750764236972,145.03,145.034,145.03,0.004,0.01,0.001,0,0.195,145.225,144.835,TIME,1750765630202,145.063,-3.299999999999,-0.169230769231,0.031,0.01,0.082,0.021,0.082,0.033,,,1750764236967,1750764236225,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_378,-1,-0.038942351750454,-0.045499402256651,-0.038942351750454,USDJPY,tstech_real_202501_202506_20260910_202506:3720,1750768871000,1750768871130,5,2,0.08252682572,1750768871199,145.098,145.099,145.098,0.001,0.01,0.001,0,0.166,145.264,144.932,TP,1750769095509,144.932,16.6,1,0.008,0.014,0.187,0.014,0.244,0.018,224.31,,1750768871130,1750768870778,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_379,-1,0.020207429634647,-0.17331147912491,0.020207429634647,USDJPY,tstech_real_202501_202506_20260910_202506:3725,1750778220000,1750778220467,5,2,0.070148174015,1750778220472,145.1,145.107,145.1,0.007,0.01,0.001,0,0.141,145.241,144.959,TIME,1750779120479,145.073,2.699999999999,0.191489361702,0.036,0.006,0.036,0.015,0.041,0.088,,,1750778220467,1750778219938,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_380,-1,0.00286864535253,-0.13508747075377,0.00286864535253,USDJPY,tstech_real_202501_202506_20260910_202506:3730,1750780878250,1750780882930,5,2,0.081099175356,1750780883248,144.924,144.93,144.924,0.006,0.01,0.001,0,0.163,145.087,144.761,SL,1750781335822,145.088,-16.399999999999,-1.006134969325,0.006,0.047,0.006,0.15,0.006,0.277,,452.574,1750780882930,1750780878242,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_381,-1,0.0064478594879938,-0.088536062298197,0.0064478594879938,USDJPY,tstech_real_202501_202506_20260910_202506:3742,1750782019500,1750782019809,5,2,0.091277554954,1750782019827,145.1,145.102,145.1,0.002,0.01,0.001,0,0.183,145.283,144.917,TIME,1750783081086,145.103,-0.300000000001,-0.016393442623,0.02,0.006,0.03,0.006,0.03,0.006,,,1750782019809,1750782019345,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_382,1,-0.24380995719042,-0.24380995719042,-0.6412548699269,USDJPY,tstech_real_202501_202506_20260910_202506:3753,1750784401500,1750784401978,5,2,0.078267868701,1750784402043,144.958,145.053,145.053,0.095,0.01,0.001,0,0.157,144.896,145.21,COST_DISTANCE_REJECT,0,0,,,0,0.099,0,0.105,0,0.315,,344.256,1750784401978,1750784401389,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_383,1,0.011728972597355,0.011728972597355,-0.064963794878169,USDJPY,tstech_real_202501_202506_20260910_202506:3769,1750785499500,1750785499761,5,2,0.08973451442,1750785499764,144.752,144.753,144.753,0.001,0.01,0.001,0,0.18,144.573,144.933,SL,1750785839803,144.571,-18.199999999999,-1.011111111111,0.002,0.098,0.002,0.166,0.002,0.24,,340.039,1750785499761,1750785499377,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_384,1,0.017609344104621,0.017609344104621,-0.063878313319602,USDJPY,tstech_real_202501_202506_20260910_202506:3812,1750787149500,1750787149963,5,2,0.100155122835,1750787150014,144.564,144.565,144.565,0.001,0.01,0.001,0,0.201,144.364,144.766,TIME,1750788061238,144.722,15.700000000001,0.781094527363,0.022,0.01,0.039,0.03,0.18,0.03,,,1750787149963,1750787149275,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_385,-1,-0.035805123091294,-0.084715233994073,-0.035805123091294,USDJPY,tstech_real_202501_202506_20260910_202506:3816,1750788451000,1750788451066,5,2,0.100173273151,1750788451079,144.664,144.671,144.664,0.007,0.01,0.001,0,0.201,144.865,144.463,TIME,1750789478172,144.667,-0.300000000001,-0.014925373134,0.027,0.024,0.027,0.068,0.027,0.068,,,1750788451066,1750788450989,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_386,1,-0.06048360147341,-0.06048360147341,-0.075514239507789,USDJPY,tstech_real_202501_202506_20260910_202506:3832,1750793564500,1750793564582,5,2,0.079173853708,1750793564765,144.799,144.803,144.803,0.004,0.01,0.001,0,0.159,144.644,144.962,TIME,1750794465038,144.779,-2.4,-0.150943396226,0.002,0.019,0.006,0.042,0.006,0.057,,,1750793564582,1750793564410,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_387,1,-0.048583499099773,-0.048583499099773,-0.072720310607127,USDJPY,tstech_real_202501_202506_20260910_202506:3838,1750801993500,1750801993884,5,2,0.050496592222,1750801994098,144.689,144.697,144.697,0.008,0.01,0.001,0,0.101,144.596,144.798,TIME,1750802901087,144.691,-0.6,-0.059405940594,0.001,0.014,0.012,0.037,0.012,0.041,,,1750801993884,1750801993157,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_388,1,-0.75445426333756,-0.75445426333756,-1.930482109435,USDJPY,tstech_real_202501_202506_20260910_202506:3842,1750813235000,1750813236276,5,2,0.037573884184,1750813237350,144.828,144.92,144.92,0.092,0.01,0.001,0,0.076,144.844,144.996,COST_DISTANCE_REJECT,0,0,,,0,0.105,0,0.105,0,0.105,,2.746,1750813236276,1750813234700,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_389,-1,-0.036524256539947,-0.11719600094498,-0.036524256539947,USDJPY,tstech_real_202501_202506_20260910_202506:3843,1750820449000,1750820449090,5,2,0.054309444786,1750820449685,144.931,144.94,144.931,0.009,0.01,0.001,0,0.109,145.04,144.822,TP,1750820921176,144.822,10.900000000001,1,0.059,0.01,0.102,0.01,0.159,0.01,471.491,,1750820449090,1750820448860,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_390,1,-0.028239149656322,-0.028239149656322,-0.060441325166227,USDJPY,tstech_real_202501_202506_20260910_202506:3846,1750824006750,1750824007093,5,2,0.076341085524,1750824007093,144.854,144.86,144.86,0.006,0.01,0.001,0,0.153,144.707,145.013,SL,1750824669085,144.637,-22.300000000001,-1.457516339869,0.006,0.037,0.006,0.112,0.006,0.236,,661.992,1750824007093,1750824006551,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_391,1,-0.015889859359015,-0.015889859359015,-0.057946624601213,USDJPY,tstech_real_202501_202506_20260910_202506:3859,1750827029000,1750827029555,5,2,0.087842350053,1750827030093,144.701,144.706,144.706,0.005,0.01,0.001,0,0.176,144.53,144.882,TIME,1750827970117,144.64,-6.6,-0.375,0.008,0.035,0.029,0.035,0.029,0.099,,,1750827029555,1750827028688,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_392,-1,-0.044483640531287,-0.071835825246673,-0.044483640531287,USDJPY,tstech_real_202501_202506_20260910_202506:3864,1750832130250,1750832131108,5,2,0.064921658273,1750832131161,144.84,144.848,144.84,0.008,0.01,0.001,0,0.13,144.97,144.71,TIME,1750833678122,144.884,-4.399999999998,-0.338461538461,0.02,0.009,0.038,0.01,0.041,0.044,,,1750832131108,1750832130208,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_393,-1,-0.030350766307113,-0.095443093685291,-0.030350766307113,USDJPY,tstech_real_202501_202506_20260910_202506:3866,1750838426000,1750838427095,5,2,0.048323499392,1750838427601,145,145.009,145,0.009,0.01,0.001,0,0.097,145.097,144.903,TIME,1750839484111,145.088,-8.799999999999,-0.907216494845,0.021,0.05,0.021,0.05,0.021,0.088,,,1750838427095,1750838425613,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_394,-1,-0.046321593547705,-0.096765352012086,-0.046321593547705,USDJPY,tstech_real_202501_202506_20260910_202506:3871,1750839907500,1750839907646,5,2,0.052442999948,1750839907650,145.131,145.138,145.131,0.007,0.01,0.001,0,0.105,145.236,145.026,TIME,1750840830086,145.051,8.000000000001,0.761904761905,0,0.03,0.023,0.03,0.08,0.037,,,1750839907646,1750839907500,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_395,1,-0.044780237405196,-0.044780237405196,-0.060752482388239,USDJPY,tstech_real_202501_202506_20260910_202506:3873,1750842116250,1750842116419,5,2,0.057398998277,1750842118235,145.053,145.057,145.057,0.004,0.01,0.001,0,0.115,144.942,145.172,TIME,1750843019925,145.144,8.700000000002,0.756521739131,0.04,0.011,0.061,0.017,0.096,0.017,,,1750842116419,1750842116217,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_396,-1,-0.052042108458944,-0.086380504392854,-0.052042108458944,USDJPY,tstech_real_202501_202506_20260910_202506:3879,1750843547250,1750843549901,5,2,0.076107031832,1750843549901,145.085,145.092,145.085,0.007,0.01,0.001,0,0.153,145.238,144.932,TIME,1750844493098,145.158,-7.299999999998,-0.477124183006,0.003,0.014,0.003,0.109,0.003,0.125,,,1750843549901,1750843547227,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_397,-1,0.0048826882625619,-0.11513823414966,0.0048826882625619,USDJPY,tstech_real_202501_202506_20260910_202506:3885,1750845484250,1750845484657,5,2,0.077036567995,1750845484986,145.313,145.32,145.313,0.007,0.01,0.001,0,0.155,145.468,145.158,TIME,1750846385084,145.295,1.8,0.116129032258,0.019,0.009,0.022,0.055,0.022,0.055,,,1750845484657,1750845484142,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_398,1,-0.02098819808021,-0.02098819808021,-0.1217589040381,USDJPY,tstech_real_202501_202506_20260910_202506:3889,1750847118750,1750847120620,5,2,0.071205340151,1750847121378,145.292,145.299,145.299,0.007,0.01,0.001,0,0.143,145.156,145.442,TIME,1750848022120,145.25,-4.900000000001,-0.342657342657,0.017,0.009,0.022,0.011,0.06,0.059,,,1750847120620,1750847118662,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_399,1,-0.011315535551377,-0.011315535551377,-0.098902686980771,USDJPY,tstech_real_202501_202506_20260910_202506:3894,1750848602000,1750848603089,5,2,0.067068444973,1750848603099,145.281,145.288,145.288,0.007,0.01,0.001,0,0.135,145.153,145.423,TIME,1750849638092,145.306,1.8,0.133333333333,0.009,0.021,0.062,0.021,0.062,0.049,,,1750848603089,1750848601950,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_400,-1,-0.036404428075328,-0.10472212574403,-0.036404428075328,USDJPY,tstech_real_202501_202506_20260910_202506:3900,1750850383000,1750850386750,5,2,0.06698330154,1750850386930,145.429,145.436,145.429,0.007,0.01,0.001,0,0.134,145.563,145.295,TIME,1750851303093,145.447,-1.8,-0.134328358209,0.009,0.007,0.043,0.007,0.043,0.068,,,1750850386750,1750850382813,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_401,1,-0.038265058156215,-0.038265058156215,-0.097817215100043,USDJPY,tstech_real_202501_202506_20260910_202506:3903,1750851574250,1750851577162,5,2,0.065259164756,1750851577267,145.459,145.465,145.465,0.006,0.01,0.001,0,0.131,145.334,145.596,TIME,1750852481046,145.437,-2.799999999999,-0.213740458015,0,0.03,0,0.049,0,0.049,,,1750851577162,1750851574104,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_402,1,-0.074074570402562,-0.074074570402562,-0.11341314441434,USDJPY,tstech_real_202501_202506_20260910_202506:3913,1750857533250,1750857535316,5,2,0.049788560156,1750857536205,145.564,145.571,145.571,0.007,0.01,0.001,0,0.1,145.471,145.671,TIME,1750858438942,145.656,8.500000000001,0.85,0,0.026,0.025,0.026,0.098,0.026,,,1750857535316,1750857533216,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_403,-1,-0.00011950083771933,-0.056392028846496,-0.00011950083771933,USDJPY,tstech_real_202501_202506_20260910_202506:3915,1750866720750,1750866721088,5,2,0.05511047512,1750866721088,145.913,145.917,145.913,0.004,0.01,0.001,0,0.111,146.024,145.802,TIME,1750867621289,145.938,-2.499999999998,-0.225225225225,0.035,0.012,0.064,0.012,0.068,0.04,,,1750866721088,1750866720701,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_404,-1,-0.0087119610650854,-0.076932495600665,-0.0087119610650854,USDJPY,tstech_real_202501_202506_20260910_202506:3921,1750869948750,1750869949516,5,2,0.060726923155,1750869949815,145.82,145.825,145.82,0.005,0.01,0.001,0,0.122,145.942,145.698,TIME,1750870850131,145.866,-4.600000000002,-0.377049180328,0.004,0.042,0.035,0.068,0.035,0.088,,,1750869949516,1750869948514,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_405,-1,-0.052564153983458,-0.13649025562215,-0.052564153983458,USDJPY,tstech_real_202501_202506_20260910_202506:3927,1750870983250,1750870983679,5,2,0.062447904615,1750870985547,145.704,145.712,145.704,0.008,0.01,0.001,0,0.125,145.829,145.579,TIME,1750871886166,145.784,-7.999999999998,-0.64,0.032,0.028,0.048,0.036,0.118,0.086,,,1750870983679,1750870982956,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_406,-1,0.077238513555526,-0.13844091782352,0.077238513555526,USDJPY,tstech_real_202501_202506_20260910_202506:3935,1750872015750,1750872016441,5,2,0.081684470133,1750872017029,145.786,145.787,145.786,0.001,0.01,0.001,0,0.164,145.95,145.622,TP,1750872613625,145.622,16.399999999999,1,0.035,0.01,0.078,0.01,0.168,0.01,596.596,,1750872016441,1750872015714,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_407,-1,-0.010103354567508,-0.042929938162615,-0.010103354567508,USDJPY,tstech_real_202501_202506_20260910_202506:3940,1750872976500,1750872979114,5,2,0.087546567361,1750872979154,145.648,145.65,145.648,0.002,0.01,0.001,0,0.176,145.824,145.472,TIME,1750874042810,145.619,2.9,0.164772727273,0.012,0.032,0.065,0.032,0.065,0.032,,,1750872979114,1750872976310,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_408,-1,0.0070506330924596,-0.10061282434701,0.0070506330924596,USDJPY,tstech_real_202501_202506_20260910_202506:3947,1750875029250,1750875030103,5,2,0.083271587104,1750875030258,145.646,145.649,145.646,0.003,0.01,0.001,0,0.167,145.813,145.479,TIME,1750876413933,145.702,-5.600000000001,-0.335329341317,0.01,0.056,0.01,0.056,0.01,0.056,,,1750875030103,1750875029087,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_409,-1,-0.063379812792461,-0.12380180628819,-0.063379812792461,USDJPY,tstech_real_202501_202506_20260910_202506:3948,1750878076250,1750878077151,5,2,0.067389423875,1750878078288,145.517,145.525,145.517,0.008,0.01,0.001,0,0.135,145.652,145.382,TIME,1750878980083,145.481,3.6,0.266666666667,0.008,0.012,0.051,0.012,0.064,0.012,,,1750878077151,1750878076099,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_410,1,-0.47727542110682,-0.47727542110682,-0.99281907214151,USDJPY,tstech_real_202501_202506_20260910_202506:3952,1750897130750,1750897134988,5,2,0.046164162029,1750897135822,145.2,145.269,145.269,0.069,0.01,0.001,0,0.093,145.176,145.362,COST_DISTANCE_REJECT,0,0,,,0,0.109,0,0.145,0,0.145,,4.784,1750897134988,1750897130388,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_411,-1,-0.12184453387011,-0.15427314085146,-0.12184453387011,USDJPY,tstech_real_202501_202506_20260910_202506:3963,1750903239750,1750903240020,5,2,0.03748617467,1750903240020,145.138,145.147,145.138,0.009,0.01,0.001,0,0.075,145.213,145.063,TP,1750903328411,145.063,7.499999999999,1,0.05,0.006,0.141,0.006,0.158,0.006,88.391,,1750903240020,1750903239712,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_412,1,-0.048232857634147,-0.048232857634147,-0.050332771381018,USDJPY,tstech_real_202501_202506_20260910_202506:3967,1750910017750,1750910018089,5,2,0.060517660898,1750910018089,144.761,144.769,144.769,0.008,0.01,0.001,0,0.122,144.647,144.891,TIME,1750911085088,144.742,-2.700000000002,-0.22131147541,0.037,0.021,0.037,0.065,0.037,0.065,,,1750910018089,1750910017663,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_413,1,-0.076407223185589,-0.076407223185589,-0.077096870603127,USDJPY,tstech_real_202501_202506_20260910_202506:3970,1750911757250,1750911757456,5,2,0.063122371605,1750911757462,144.852,144.861,144.861,0.009,0.01,0.001,0,0.127,144.734,144.988,TIME,1750912828088,144.852,-0.899999999999,-0.070866141732,0,0.032,0.064,0.032,0.064,0.032,,,1750911757456,1750911757168,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_414,-1,0.033352135616609,-0.14444929835116,0.033352135616609,USDJPY,tstech_real_202501_202506_20260910_202506:3975,1750916433750,1750916433924,5,2,0.072005156528,1750916434078,144.772,144.775,144.772,0.003,0.01,0.001,0,0.145,144.917,144.627,TIME,1750917338088,144.692,7.999999999998,0.551724137931,0.018,0.017,0.069,0.017,0.101,0.017,,,1750916433924,1750916433717,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_415,1,-0.024509087982483,-0.024509087982483,-0.11516303040987,USDJPY,tstech_real_202501_202506_20260910_202506:3978,1750917939750,1750917939839,5,2,0.073380181313,1750917939858,144.586,144.594,144.594,0.008,0.01,0.001,0,0.147,144.447,144.741,TIME,1750918862089,144.672,7.8,0.530612244898,0.025,0.025,0.09,0.032,0.098,0.032,,,1750917939839,1750917939646,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_416,-1,-0.071491878284455,-0.084654915941566,-0.071491878284455,USDJPY,tstech_real_202501_202506_20260910_202506:3995,1750928031750,1750928031913,5,2,0.063683042747,1750928032034,144.715,144.721,144.715,0.006,0.01,0.001,0,0.128,144.843,144.587,TIME,1750928933103,144.663,5.199999999999,0.40625,0.065,0.013,0.126,0.013,0.126,0.013,,,1750928031913,1750928031590,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_417,1,-0.039738284460238,-0.039738284460238,-0.046707933721898,USDJPY,tstech_real_202501_202506_20260910_202506:4002,1750929057000,1750929057875,5,2,0.074287650587,1750929058066,144.565,144.572,144.572,0.007,0.01,0.001,0,0.149,144.423,144.721,SL,1750929191622,144.405,-16.7,-1.120805369128,0,0.082,0,0.19,0.028,0.19,,133.556,1750929057875,1750929056973,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_418,-1,-0.047437587416412,-0.060072548090044,-0.047437587416412,USDJPY,tstech_real_202501_202506_20260910_202506:4014,1750930940000,1750930940408,5,2,0.090996747227,1750930940421,144.341,144.347,144.341,0.006,0.01,0.001,0,0.182,144.523,144.159,TIME,1750931840704,144.387,-4.599999999999,-0.252747252747,0.027,0.011,0.027,0.046,0.03,0.064,,,1750930940408,1750930939931,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_419,1,-0.028022216288157,-0.028022216288157,-0.052774537481391,USDJPY,tstech_real_202501_202506_20260910_202506:4016,1750932032000,1750932034098,5,2,0.091406161437,1750932034117,144.27,144.277,144.277,0.007,0.01,0.001,0,0.183,144.094,144.46,TIME,1750932936083,144.133,-14.399999999998,-0.786885245902,0,0.073,0.008,0.073,0.008,0.146,,,1750932034098,1750932031918,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_420,1,0.011541112900314,0.011541112900314,-0.081450552830965,USDJPY,tstech_real_202501_202506_20260910_202506:4020,1750933124000,1750933124511,5,2,0.093962586285,1750933124818,144.078,144.085,144.085,0.007,0.01,0.001,0,0.188,143.897,144.273,TIME,1750934025508,144.143,5.799999999999,0.308510638298,0,0.025,0.026,0.048,0.074,0.048,,,1750933124511,1750933123601,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_421,1,0.027151694336564,0.027151694336564,-0.08547262335795,USDJPY,tstech_real_202501_202506_20260910_202506:4026,1750935036500,1750935036732,5,2,0.094899235511,1750935036772,144,144.004,144.004,0.004,0.01,0.001,0,0.19,143.814,144.194,TIME,1750935940097,143.918,-8.599999999998,-0.452631578947,0.046,-0,0.046,0.068,0.093,0.086,,,1750935036732,1750935036487,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_422,1,-0.025473523667843,-0.025473523667843,-0.066660609668186,USDJPY,tstech_real_202501_202506_20260910_202506:4032,1750936386000,1750936386143,5,2,0.101026501112,1750936386309,143.877,143.883,143.883,0.006,0.01,0.001,0,0.203,143.68,144.086,TIME,1750937299096,143.797,-8.600000000001,-0.423645320197,0,0.038,0,0.099,0,0.099,,,1750936386143,1750936385974,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_423,1,-0.025630284149623,-0.025630284149623,-0.027795218296692,USDJPY,tstech_real_202501_202506_20260910_202506:4051,1750937604250,1750937605095,5,2,0.097364506942,1750937605181,143.781,143.787,143.787,0.006,0.01,0.001,0,0.195,143.592,143.982,TIME,1750938505286,143.904,11.699999999999,0.6,0.008,0.033,0.073,0.033,0.153,0.033,,,1750937605095,1750937604216,202506,5
tstech_real_202501_202506_20260910_202506:tstech_real_202501_202506_20260910_202506_USDJPY_mh_424,-1,-0.03750053616653,-0.039842118678684,-0.03750053616653,USDJPY,tstech_real_202501_202506_20260910_202506:4068,1750940044500,1750940045089,5,2,0.086407448458,1750940045099,143.986,143.993,143.986,0.007,0.01,0.001,0,0.173,144.159,143.813,TIME,1750940946086,144.056,-7.000000000002,-0.404624277457,0,0.039,0,0.059,0,0.146,,,1750940045089,1750940044494,202506,5
