action_row_index,checkpoint_seconds,model,scope,fold,score,threshold
12118,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011343263724064023,0.6657762756378782
12119,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007397158023870783,0.6657762756378782
12134,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.331755349264868,0.6657762756378782
12135,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.2122715905794878,0.6657762756378782
12142,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0037513031240385456,0.6657762756378782
12143,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006497276264594138,0.6657762756378782
12150,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.025863163077047086,0.6657762756378782
12151,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012334876894322866,0.6657762756378782
12182,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.30802558982881545,0.6657762756378782
12183,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.49297868230458025,0.6657762756378782
12190,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02603005080419368,0.6657762756378782
12191,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.026811686284685398,0.6657762756378782
12206,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005514000585460503,0.6657762756378782
12207,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006116845999204343,0.6657762756378782
12214,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021307619538435504,0.6657762756378782
12215,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03296162120750164,0.6657762756378782
12222,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021814215868778845,0.6657762756378782
12223,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.031053409448804158,0.6657762756378782
12246,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007141429761973405,0.6657762756378782
12247,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011254685403539029,0.6657762756378782
12262,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.024796924197903542,0.6657762756378782
12263,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013983582435124629,0.6657762756378782
12270,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00802330145088186,0.6657762756378782
12271,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007954417420027199,0.6657762756378782
12286,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.33108299321308987,0.6657762756378782
12287,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.4782240288832347,0.6657762756378782
12294,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017971333483838878,0.6657762756378782
12295,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012105632405905549,0.6657762756378782
12302,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00796195269905175,0.6657762756378782
12303,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00875424618721265,0.6657762756378782
12310,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01491808793795082,0.6657762756378782
12311,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017914856112011008,0.6657762756378782
12318,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006461137237744772,0.6657762756378782
12319,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005669704034481534,0.6657762756378782
12326,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.09779591657056075,0.6657762756378782
12327,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.18756150158978724,0.6657762756378782
12334,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02307947918603975,0.6657762756378782
12335,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0440536161520069,0.6657762756378782
12350,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012588372670636595,0.6657762756378782
12351,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006260881077780492,0.6657762756378782
12366,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012007881103840674,0.6657762756378782
12367,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008403312575789048,0.6657762756378782
12382,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013098388741929347,0.6657762756378782
12383,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.023200436459474935,0.6657762756378782
12422,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.022452806193674943,0.6657762756378782
12423,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02095069168595848,0.6657762756378782
12430,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006588910506699302,0.6657762756378782
12431,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007652563780096467,0.6657762756378782
12438,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.06701917970886749,0.6657762756378782
12439,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0347635087015743,0.6657762756378782
12462,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.016961413186516103,0.6657762756378782
12463,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01146495473227209,0.6657762756378782
12494,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.015108413932489665,0.6657762756378782
12495,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01982645952872526,0.6657762756378782
12510,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021061936793349643,0.6657762756378782
12511,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.016773144509574837,0.6657762756378782
12542,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.18859834842979284,0.6657762756378782
12543,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.12120948511460602,0.6657762756378782
12598,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008477863634384526,0.6657762756378782
12599,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005694255233198783,0.6657762756378782
12622,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011394761688818231,0.6657762756378782
12623,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.024940944628195787,0.6657762756378782
12638,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021683171906211253,0.6657762756378782
12639,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.020105508460459717,0.6657762756378782
12670,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.47315296801475865,0.6657762756378782
12671,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.25024962434379183,0.6657762756378782
12678,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02463853885885642,0.6657762756378782
12679,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.06302428258162021,0.6657762756378782
12710,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00447705631208269,0.6657762756378782
12711,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005627828198729479,0.6657762756378782
12718,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006110441284871395,0.6657762756378782
12719,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00895331540341254,0.6657762756378782
12726,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.004068262241620337,0.6657762756378782
12727,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.004639118659617721,0.6657762756378782
12734,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.7031358897777287,0.6657762756378782
12735,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5702644172021445,0.6657762756378782
12742,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00959004080518631,0.6657762756378782
12743,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006736632264987092,0.6657762756378782
12766,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.04209493883901601,0.6657762756378782
12767,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012070331674654015,0.6657762756378782
12774,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.8191882131360042,0.6657762756378782
12775,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.4440950891303072,0.6657762756378782
12782,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.018006100382600903,0.6657762756378782
12783,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.023256013261723912,0.6657762756378782
12790,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0291900717489886,0.6657762756378782
12791,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011502175064750984,0.6657762756378782
12814,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0447440531314025,0.6657762756378782
12815,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.04001177932672597,0.6657762756378782
12846,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.026474855401383526,0.6657762756378782
12847,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013216546245955405,0.6657762756378782
12862,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017393957019354374,0.6657762756378782
12863,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.010921543213483606,0.6657762756378782
12870,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006000005245041586,0.6657762756378782
12871,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008776438035180977,0.6657762756378782
12886,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.4065537373431772,0.6657762756378782
12887,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5526673975126349,0.6657762756378782
12926,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.3221207653825983,0.6657762756378782
12927,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5726685963725858,0.6657762756378782
12950,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009732115616720055,0.6657762756378782
12951,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00817358851241481,0.6657762756378782
12966,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013134205709087859,0.6657762756378782
12967,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012174127553621777,0.6657762756378782
12974,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.023931415258235424,0.6657762756378782
12975,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.027110025289541883,0.6657762756378782
13006,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.025316440037881537,0.6657762756378782
13007,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.028083791470948406,0.6657762756378782
13014,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021555375945979685,0.6657762756378782
13015,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.020572860430116004,0.6657762756378782
13030,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.08233796830043136,0.6657762756378782
13031,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.051912354167332045,0.6657762756378782
13038,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02081471001034205,0.6657762756378782
13039,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01796671039348202,0.6657762756378782
13046,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.026605270762877827,0.6657762756378782
13047,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.015241044268250034,0.6657762756378782
13054,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02849160692867797,0.6657762756378782
13055,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017802441734473203,0.6657762756378782
13062,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.048271945069535874,0.6657762756378782
13063,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01878915474879564,0.6657762756378782
13118,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0832177274966054,0.6657762756378782
13119,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.07700220517437847,0.6657762756378782
13126,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009924509231142208,0.6657762756378782
13127,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.010179915270504051,0.6657762756378782
13134,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03848852245126554,0.6657762756378782
13135,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03126061525973006,0.6657762756378782
13166,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012073767143787132,0.6657762756378782
13167,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.004609804242323827,0.6657762756378782
13182,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.004127693405569257,0.6657762756378782
13183,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006788995703343223,0.6657762756378782
13214,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.014780433735901969,0.6657762756378782
13215,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.020967151004054392,0.6657762756378782
13222,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.05471081502298952,0.6657762756378782
13223,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.05266563127376791,0.6657762756378782
13230,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021571397294980827,0.6657762756378782
13231,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.024155343179591147,0.6657762756378782
13246,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.21513540026258818,0.6657762756378782
13247,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.31928676668815825,0.6657762756378782
13254,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011832335143737983,0.6657762756378782
13255,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009909931449936328,0.6657762756378782
13262,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.7773684064634766,0.6657762756378782
13263,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.4419619573971206,0.6657762756378782
13278,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.014663565308028875,0.6657762756378782
13279,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.028272388000795262,0.6657762756378782
13286,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007749914513216551,0.6657762756378782
13287,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006978274086373394,0.6657762756378782
13294,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03776399025561289,0.6657762756378782
13295,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.04527155282262223,0.6657762756378782
13302,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009344738062870374,0.6657762756378782
13303,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007395961797889616,0.6657762756378782
13310,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5694102124649851,0.6657762756378782
13311,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.2615802674367612,0.6657762756378782
13326,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.16895270605321677,0.6657762756378782
13327,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.12757063113025288,0.6657762756378782
13334,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.010771093600931307,0.6657762756378782
13335,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006639936761547141,0.6657762756378782
13342,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.016540626683793563,0.6657762756378782
13343,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017284617058427428,0.6657762756378782
13350,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.7112064485224033,0.6657762756378782
13351,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.6245192145798962,0.6657762756378782
13366,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.695901671753141,0.6657762756378782
13367,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.6381011320333431,0.6657762756378782
13390,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012878426963347013,0.6657762756378782
13391,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.018386988142270324,0.6657762756378782
13398,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.2018988541047668,0.6657762756378782
13399,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.1660786171243344,0.6657762756378782
13430,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008730393851103635,0.6657762756378782
13431,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03574787507147844,0.6657762756378782
13446,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.015582940211970408,0.6657762756378782
13447,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.020717417229165397,0.6657762756378782
13462,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.029653639020223905,0.6657762756378782
13463,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.016305702693832934,0.6657762756378782
13478,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013690893190548488,0.6657762756378782
13479,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03470178562283796,0.6657762756378782
13486,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.014938287123630324,0.6657762756378782
13487,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.021354640196464412,0.6657762756378782
13518,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00934481313411953,0.6657762756378782
13519,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.010657560800620696,0.6657762756378782
13526,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.022194842038627285,0.6657762756378782
13527,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01623177492313464,0.6657762756378782
13550,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007417042919060818,0.6657762756378782
13551,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00919079270760601,0.6657762756378782
13574,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008054238432936253,0.6657762756378782
13575,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0067024055675426195,0.6657762756378782
13638,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008898642775926073,0.6657762756378782
13639,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007655336097552945,0.6657762756378782
13662,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008934905059841576,0.6657762756378782
13663,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01539281309432328,0.6657762756378782
13718,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007554059477136855,0.6657762756378782
13719,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00977393373264814,0.6657762756378782
13726,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01666827454803283,0.6657762756378782
13727,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03870389431283002,0.6657762756378782
13758,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008521953171027746,0.6657762756378782
13759,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02577173548226806,0.6657762756378782
13782,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011711783012807677,0.6657762756378782
13783,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.022328670213517903,0.6657762756378782
13790,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.026256696517181,0.6657762756378782
13791,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.02581817141306232,0.6657762756378782
13806,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005354523708991171,0.6657762756378782
13807,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009733469960755728,0.6657762756378782
13838,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.004581551232420546,0.6657762756378782
13839,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.005034208747536144,0.6657762756378782
13846,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008820218261481499,0.6657762756378782
13847,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011762484078377766,0.6657762756378782
13854,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.050319081687158713,0.6657762756378782
13855,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.07036895123405384,0.6657762756378782
13878,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.007435600839310011,0.6657762756378782
13879,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008578998777224164,0.6657762756378782
13886,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03398278206176559,0.6657762756378782
13887,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03698655671191684,0.6657762756378782
13894,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03614432771901735,0.6657762756378782
13895,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.06178195812991009,0.6657762756378782
13902,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0047001708818456105,0.6657762756378782
13903,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.0070228818737025946,0.6657762756378782
13910,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.006717473833418016,0.6657762756378782
13911,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.015614688646355674,0.6657762756378782
13918,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.023677083737044233,0.6657762756378782
13919,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013884518599023404,0.6657762756378782
13934,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.05882688068339169,0.6657762756378782
13935,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.027951964682379937,0.6657762756378782
13942,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.013452752515719417,0.6657762756378782
13943,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012588726105368722,0.6657762756378782
13958,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009510770803129624,0.6657762756378782
13959,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.019456062980176415,0.6657762756378782
13990,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008599690100183825,0.6657762756378782
13991,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.020865685401971343,0.6657762756378782
13998,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.017247157923635608,0.6657762756378782
13999,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.03483177967160991,0.6657762756378782
14014,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.008318126984397784,0.6657762756378782
14015,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.011212427349237847,0.6657762756378782
14030,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.3129703560759811,0.6657762756378782
14031,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.2814495643283938,0.6657762756378782
14046,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.00902370356058179,0.6657762756378782
14047,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01192584681872285,0.6657762756378782
14054,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.04937592185002903,0.6657762756378782
14055,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.040843651010414574,0.6657762756378782
14062,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.12960381934574808,0.6657762756378782
14063,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.1358912333751581,0.6657762756378782
14078,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.05022969791822342,0.6657762756378782
14079,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.059941734639285385,0.6657762756378782
14102,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.2009818021583261,0.6657762756378782
14103,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.09456275778342488,0.6657762756378782
14118,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.024206487092471328,0.6657762756378782
14119,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.01105228677115897,0.6657762756378782
14126,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5864632347960168,0.6657762756378782
14127,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5262870566930574,0.6657762756378782
14174,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.5262156515322609,0.6657762756378782
14175,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.352986443349691,0.6657762756378782
14182,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.014022695491829988,0.6657762756378782
14183,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009868907490807727,0.6657762756378782
14206,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.012557851022083828,0.6657762756378782
14207,120,LIGHTGBM,ALL_NO_SYMBOL,2,0.009876584738219668,0.6657762756378782
14222,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.7148709805142203,0.6885546804056231
14223,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.7937117710299606,0.6885546804056231
14246,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.6460714121049069,0.6885546804056231
14247,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.6144964734410095,0.6885546804056231
14254,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.00891842804652913,0.6885546804056231
14255,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.005636043332191084,0.6885546804056231
14262,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.039497972804526986,0.6885546804056231
14263,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011940410365432008,0.6885546804056231
14270,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010754079881479884,0.6885546804056231
14271,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013123520864220174,0.6885546804056231
14278,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.7153641774777527,0.6885546804056231
14279,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.6732121644317275,0.6885546804056231
14294,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.006263182263176327,0.6885546804056231
14295,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009564473779522256,0.6885546804056231
14302,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.23028870156934433,0.6885546804056231
14303,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.2766837483501792,0.6885546804056231
14310,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.014961451269978268,0.6885546804056231
14311,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.026929054242465073,0.6885546804056231
14318,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.24702548959233436,0.6885546804056231
14319,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.20758182285634885,0.6885546804056231
14358,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.004305585979444753,0.6885546804056231
14359,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.011274159377698326,0.6885546804056231
14366,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.010800931173590069,0.6885546804056231
14367,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008055783005307,0.6885546804056231
14382,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.019757654820202353,0.6885546804056231
14383,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03137675189137172,0.6885546804056231
14390,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.23912860208936595,0.6885546804056231
14391,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.13420061437678188,0.6885546804056231
14406,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.028092141156781807,0.6885546804056231
14407,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.05453272236802695,0.6885546804056231
14430,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.029248017305291158,0.6885546804056231
14431,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03749243137507587,0.6885546804056231
14438,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.008131657934595686,0.6885546804056231
14439,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013131747120973194,0.6885546804056231
14446,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03693483827900435,0.6885546804056231
14447,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.0208183330287654,0.6885546804056231
14462,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013385823084058198,0.6885546804056231
14463,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.013422317271564848,0.6885546804056231
14470,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.009694199227776985,0.6885546804056231
14471,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.03808000708253003,0.6885546804056231
14502,120,LIGHTGBM,ALL_NO_SYMBOL,3,0.02692943441999257,0.6885546804056231
