subject_id,market_cluster_id,symbol,server_day,decision_seconds,horizon_seconds,fold,action,model,probability,threshold,selected,label,result,spread_only_r,stressed_r
ts15g_economic_path_r3_202503_USDCAD_mh_377,7390,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.73076923,-0.81490385
ts15g_economic_path_r3_202503_USDCAD_mh_377,7390,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.74038462,-0.82692308
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.31481481,-0.39814815
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.68518519,-0.76736111
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.52777778,-0.6099537
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.24107143,-0.32254464
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.59821429,-0.67857143
ts15g_economic_path_r3_202503_USDCAD_mh_378,7400,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.44642857,-0.52678571
ts15g_economic_path_r3_202503_USDCAD_mh_379,7407,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.53703704,-0.61921296
ts15g_economic_path_r3_202503_USDCAD_mh_379,7407,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.64814815,-0.72916667
ts15g_economic_path_r3_202503_USDCAD_mh_379,7407,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.62962963,-0.70833333
ts15g_economic_path_r3_202503_USDCAD_mh_380,7417,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25,-0.3287037
ts15g_economic_path_r3_202503_USDCAD_mh_380,7417,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.53703704,-0.61458333
ts15g_economic_path_r3_202503_USDCAD_mh_380,7417,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.75,-0.83101852
ts15g_economic_path_r3_202503_USDCAD_mh_381,7426,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.54807692,-0.62980769
ts15g_economic_path_r3_202503_USDCAD_mh_381,7426,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.46153846,-0.54447115
ts15g_economic_path_r3_202503_USDCAD_mh_381,7426,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.00961538,-1.09134615
ts15g_economic_path_r3_202503_USDCAD_mh_382,7439,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.35576923,-0.44110577
ts15g_economic_path_r3_202503_USDCAD_mh_382,7439,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.58653846,-0.67067308
ts15g_economic_path_r3_202503_USDCAD_mh_382,7439,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,SL_FIRST,-1.0,-1.08293269
ts15g_economic_path_r3_202503_USDCAD_mh_383,7447,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.27678571,-0.35602679
ts15g_economic_path_r3_202503_USDCAD_mh_383,7447,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.375,-0.45200893
ts15g_economic_path_r3_202503_USDCAD_mh_383,7447,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.25,-0.33035714
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.4375,-0.51785714
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.13392857,-0.21316964
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.36607143,-0.4453125
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.2,-0.28625
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.14,0.055
ts15g_economic_path_r3_202503_USDCAD_mh_385,7460,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.12,-0.205
ts15g_economic_path_r3_202503_USDCAD_mh_387,7466,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.59821429,-0.67745536
ts15g_economic_path_r3_202503_USDCAD_mh_387,7466,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.05357143,-0.02566964
ts15g_economic_path_r3_202503_USDCAD_mh_387,7466,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.16071429,0.08147321
ts15g_economic_path_r3_202503_USDCAD_mh_388,7477,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.63461538,-0.71634615
ts15g_economic_path_r3_202503_USDCAD_mh_388,7477,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.19230769,-0.27644231
ts15g_economic_path_r3_202503_USDCAD_mh_388,7477,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.21153846,-0.29447115
ts15g_economic_path_r3_202503_USDCAD_mh_389,7479,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.58035714,-0.66183036
ts15g_economic_path_r3_202503_USDCAD_mh_389,7479,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,0.11607143,0.03794643
ts15g_economic_path_r3_202503_USDCAD_mh_389,7479,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,0.3125,0.234375
ts15g_economic_path_r3_202503_USDCAD_mh_390,7489,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.021765009817335323,0.325,False,0,TIMEOUT,-0.04464286,-0.12053571
ts15g_economic_path_r3_202503_USDCAD_mh_390,7489,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.021765009817335323,0.325,False,0,TIMEOUT,0.08928571,0.00892857
ts15g_economic_path_r3_202503_USDCAD_mh_390,7489,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.021765009817335323,0.325,False,0,TIMEOUT,0.23214286,0.15401786
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.06896552,-0.14762931
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.88793103,-0.96551724
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.95689655,-1.03232759
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,TIMEOUT,-0.13461538,-0.21875
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,SL_FIRST,-1.03846154,-1.12259615
ts15g_economic_path_r3_202503_USDCAD_mh_391,7499,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,SL_FIRST,-1.03846154,-1.12259615
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,-0.22413793,-0.30172414
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,SL_FIRST,-1.05172414,-1.12823276
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,SL_FIRST,-1.05172414,-1.12823276
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.02420048048029769,0.325,False,0,TIMEOUT,-0.41964286,-0.49888393
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.02420048048029769,0.325,False,0,SL_FIRST,-1.00892857,-1.08928571
ts15g_economic_path_r3_202503_USDCAD_mh_392,7508,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.02420048048029769,0.325,False,0,SL_FIRST,-1.00892857,-1.08928571
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,TIMEOUT,0.56481481,0.4837963
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,TIMEOUT,0.62037037,0.54050926
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.02303249884979235,0.325,False,0,TIMEOUT,0.37962963,0.29976852
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.4537037,0.37268519
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.50925926,0.42939815
ts15g_economic_path_r3_202503_USDCAD_mh_393,7523,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.26851852,0.18865741
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01912479446845399,0.325,False,0,TIMEOUT,-0.62,-0.70625
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01912479446845399,0.325,False,0,SL_FIRST,-1.01,-1.09625
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01912479446845399,0.325,False,0,SL_FIRST,-1.01,-1.09625
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,-0.5625,-0.64285714
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,-0.70535714,-0.78459821
ts15g_economic_path_r3_202503_USDCAD_mh_394,7529,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.018376347275384296,0.325,False,0,TIMEOUT,-0.15178571,-0.23102679
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.15740741,-0.23958333
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.18518519,0.10532407
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,1.01851852,0.93634259
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.17592593,-0.25810185
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.16666667,0.08680556
ts15g_economic_path_r3_202503_USDCAD_mh_395,7533,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,1.0,0.91782407
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.022228593797897267,0.325,False,0,TIMEOUT,0.23076923,0.15024038
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.022228593797897267,0.325,False,0,TIMEOUT,-0.06730769,-0.14903846
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.022228593797897267,0.325,False,0,TIMEOUT,0.30769231,0.22475962
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01944728417301419,0.325,False,0,TIMEOUT,-0.27884615,-0.359375
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01944728417301419,0.325,False,0,TIMEOUT,-0.57692308,-0.65865385
ts15g_economic_path_r3_202503_USDCAD_mh_396,7542,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01944728417301419,0.325,False,0,TIMEOUT,-0.20192308,-0.28485577
ts15g_economic_path_r3_202503_USDCAD_mh_397,7572,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.0462963,-0.03472222
ts15g_economic_path_r3_202503_USDCAD_mh_397,7572,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.7037037,0.62152778
ts15g_economic_path_r3_202503_USDCAD_mh_397,7572,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.023801082883281574,0.325,False,0,TIMEOUT,0.48148148,0.39930556
ts15g_economic_path_r3_202503_USDCAD_mh_398,7587,USDCAD,2025-03-21,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.30357143,-0.38392857
ts15g_economic_path_r3_202503_USDCAD_mh_398,7587,USDCAD,2025-03-21,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.02678571,-0.05245536
ts15g_economic_path_r3_202503_USDCAD_mh_398,7587,USDCAD,2025-03-21,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.04464286,-0.12276786
ts15g_economic_path_r3_202503_USDCAD_mh_399,7593,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.65,-0.73625
ts15g_economic_path_r3_202503_USDCAD_mh_399,7593,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.63,-0.715
ts15g_economic_path_r3_202503_USDCAD_mh_399,7593,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.5,-0.5825
ts15g_economic_path_r3_202503_USDCAD_mh_400,7598,USDCAD,2025-03-21,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.41071429,-0.49441964
ts15g_economic_path_r3_202503_USDCAD_mh_400,7598,USDCAD,2025-03-21,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.36607143,-0.4453125
ts15g_economic_path_r3_202503_USDCAD_mh_400,7598,USDCAD,2025-03-21,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.47321429,-0.55580357
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,SL_FIRST,-1.0,-1.08617424
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,SL_FIRST,-1.0,-1.08617424
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01868645680563663,0.325,False,0,SL_FIRST,-1.0,-1.08617424
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,-0.36328125,-0.41796875
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,-0.34375,-0.40185547
ts15g_economic_path_r3_202503_USDCAD_mh_403,7606,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.038218848689628014,0.325,False,0,TIMEOUT,-0.3671875,-0.42382812
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.19444444,-0.27777778
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.15740741,-0.23958333
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.17592593,-0.25925926
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.1637931,-0.24353448
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.12931034,-0.20797414
ts15g_economic_path_r3_202503_USDCAD_mh_404,7630,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.14655172,-0.2262931
ts15g_economic_path_r3_202503_USDCAD_mh_406,7650,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.30555556,-0.38657407
ts15g_economic_path_r3_202503_USDCAD_mh_406,7650,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.26851852,-0.34837963
ts15g_economic_path_r3_202503_USDCAD_mh_406,7650,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.07407407,-0.15509259
ts15g_economic_path_r3_202503_USDCAD_mh_409,7666,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.52777778,-0.6087963
ts15g_economic_path_r3_202503_USDCAD_mh_409,7666,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.59259259,-0.6724537
ts15g_economic_path_r3_202503_USDCAD_mh_409,7666,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.65740741,-0.73726852
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.25,-0.33375
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.3,-0.3825
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.05,-0.135
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.27884615,-0.36057692
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.32692308,-0.40745192
ts15g_economic_path_r3_202503_USDCAD_mh_410,7677,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.08653846,-0.16947115
ts15g_economic_path_r3_202503_USDCAD_mh_411,7682,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.0462963,-0.12847222
ts15g_economic_path_r3_202503_USDCAD_mh_411,7682,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.00925926,-0.09027778
ts15g_economic_path_r3_202503_USDCAD_mh_411,7682,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.03703704,-0.11458333
ts15g_economic_path_r3_202503_USDCAD_mh_412,7687,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.57407407,-0.65393519
ts15g_economic_path_r3_202503_USDCAD_mh_412,7687,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.90740741,-0.98958333
ts15g_economic_path_r3_202503_USDCAD_mh_412,7687,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,SL_FIRST,-1.00925926,-1.09143519
ts15g_economic_path_r3_202503_USDCAD_mh_413,7698,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.08333333,-0.16203704
ts15g_economic_path_r3_202503_USDCAD_mh_413,7698,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.08333333,0.00231481
ts15g_economic_path_r3_202503_USDCAD_mh_413,7698,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.37037037,0.28935185
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.02276736943166135,0.325,False,0,TIMEOUT,-0.2037037,-0.28472222
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.02276736943166135,0.325,False,0,TIMEOUT,-0.71296296,-0.79050926
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.02276736943166135,0.325,False,0,TIMEOUT,-0.66666667,-0.74305556
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.29807692,-0.38100962
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.82692308,-0.90625
ts15g_economic_path_r3_202503_USDCAD_mh_414,7710,USDCAD,2025-03-24,120,900,3,REVERSAL,SHALLOW_GB,0.022031412696176728,0.325,False,0,TIMEOUT,-0.77884615,-0.85697115
ts15g_economic_path_r3_202503_USDCAD_mh_415,7728,USDCAD,2025-03-24,60,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.09,-0.175
ts15g_economic_path_r3_202503_USDCAD_mh_415,7728,USDCAD,2025-03-24,60,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.08,-0.005
ts15g_economic_path_r3_202503_USDCAD_mh_415,7728,USDCAD,2025-03-24,60,900,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,0.2,0.1125
ts15g_economic_path_r3_202503_USDCAD_mh_420,7749,USDCAD,2025-03-24,120,300,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.29464286,-0.375
ts15g_economic_path_r3_202503_USDCAD_mh_420,7749,USDCAD,2025-03-24,120,600,3,REVERSAL,SHALLOW_GB,0.01777974816933763,0.325,False,0,TIMEOUT,-0.92857143,-1.0078125
