response_episode_id,fold,candidate_id,target_class,selected,predicted_probability,actual,threshold_1,threshold_2
2659,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2660,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2661,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2662,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2663,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2664,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2665,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2666,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2667,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2668,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2669,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2670,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2671,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2672,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2673,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2674,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2675,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2676,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2677,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2678,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2679,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2680,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2681,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2682,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2683,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2684,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2685,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2686,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2687,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2688,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2689,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2690,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2691,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2692,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2693,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2694,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2695,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2696,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2697,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2698,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2699,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2700,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2701,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2702,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2703,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2704,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2705,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2706,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2707,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2708,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2709,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2710,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2711,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2712,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2713,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2714,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2715,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2716,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2717,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2718,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2719,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2720,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2721,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2722,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2723,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2724,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2725,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2726,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2727,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2728,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2729,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2730,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2731,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2732,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2733,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2734,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2735,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2736,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2737,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2738,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2739,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2740,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2741,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2742,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2743,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2744,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2745,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2746,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2747,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2748,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2749,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2750,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2751,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2752,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2753,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2754,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2755,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2756,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2757,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2758,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2759,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2760,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2761,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2762,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2763,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2764,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2765,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2766,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2767,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2768,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2769,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2770,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,1,1.04761905,1766.25
2771,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2772,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2773,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2774,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2775,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2776,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2777,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,1,1.04761905,1766.25
2778,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2779,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2780,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2781,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2782,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2783,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2784,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2785,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2786,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2787,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2788,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2789,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2790,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2791,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2792,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2793,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2794,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2795,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2796,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2797,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2798,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2799,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2800,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2801,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2802,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2803,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2804,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2805,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2806,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2807,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2808,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2809,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2810,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2811,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2812,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2813,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2814,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2815,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2816,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2817,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2818,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2819,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2820,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2821,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2822,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2823,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2824,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2825,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2826,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2827,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2828,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2829,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2830,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2831,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2832,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2833,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2834,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2835,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2836,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2837,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2838,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2839,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2840,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2841,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2842,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2843,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2844,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2845,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2846,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2847,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2848,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2849,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2850,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2851,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,True,0.1566265060240964,0,1.04761905,1766.25
2852,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2853,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2854,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2855,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2856,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2857,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2858,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2859,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2860,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2861,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2862,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2863,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2864,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2865,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2866,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2867,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2868,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2869,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2870,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2871,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2872,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2873,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2874,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2875,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2876,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2877,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2878,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2879,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2880,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2881,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2882,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2883,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2884,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2885,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2886,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2887,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2888,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2889,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2890,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2891,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2892,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2893,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2894,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2895,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2896,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2897,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2898,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2899,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2900,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,1,1.04761905,1766.25
2901,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
2902,4,SR-NOTRADE-001,DEAD_OR_TIMEOUT,False,0.1735159817351598,0,1.04761905,1766.25
