episode_id,market_cluster_id,symbol,t0_msc,action,result,gross_r,net_r_commission_005,label,feature_set,model,fold,score,threshold,selected
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_297,9023,GBPUSD,1744347411139,REVERSAL,SL_FIRST,-1.022258798564,-1.072258798564,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.7076951125657255,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,CONTINUATION,SL_FIRST,-1.011424653334,-1.061424653334,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.7674862568741134,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_346,9023,USDJPY,1744347410837,REVERSAL,SL_FIRST,-1.150247644968,-1.200247644968,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.7537694431705474,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.28819143367377226,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_347,9084,USDJPY,1744348984552,REVERSAL,SL_FIRST,-1.1993187768,-1.2493187768,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.2667668536335723,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,CONTINUATION,SL_FIRST,-1.188898742386,-1.238898742386,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.0961488047241206,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_277,9124,USDCAD,1744350157496,REVERSAL,SL_FIRST,-1.100832168877,-1.150832168877,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.07792743895621675,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,CONTINUATION,SL_FIRST,-1.187427894899,-1.237427894899,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.15253087419181877,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_169,9231,AUDUSD,1744354745851,REVERSAL,SL_FIRST,-1.032545995565,-1.082545995565,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.14087574949458226,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.09810071961090562,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_358,9349,USDJPY,1744361495408,REVERSAL,SL_FIRST,-1.465149247152,-1.515149247152,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.12348316767680818,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,CONTINUATION,SL_FIRST,-6.093576017297,-6.143576017297,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.02083795216897173,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_309,9365,GBPUSD,1744362000957,REVERSAL,SL_FIRST,-4.06238401153,-4.11238401153,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.024759681353722363,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,CONTINUATION,SL_FIRST,-1.220302132317,-1.270302132317,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.47650728494753575,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_359,9417,USDJPY,1744362797402,REVERSAL,SL_FIRST,-1.045973256272,-1.095973256272,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.6292977513951141,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,CONTINUATION,SL_FIRST,-1.021603925706,-1.071603925706,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.37645357642650945,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_360,9472,USDJPY,1744363920539,REVERSAL,SL_FIRST,-1.167547343664,-1.217547343664,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.300203193355573,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_292,9486,USDCHF,1744364404911,CONTINUATION,SL_FIRST,-1.01191267411,-1.06191267411,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.018189948887793784,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_292,9486,USDCHF,1744364404911,REVERSAL,SL_FIRST,-1.16759154705,-1.21759154705,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.02160125106530471,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_312,9518,GBPUSD,1744365601327,CONTINUATION,SL_FIRST,-1.295824278256,-1.345824278256,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.06819785613932082,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_312,9518,GBPUSD,1744365601327,REVERSAL,SL_FIRST,-1.25532976956,-1.30532976956,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.11265100082072939,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_362,9548,USDJPY,1744365994364,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.44549163330502656,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_362,9548,USDJPY,1744365994364,REVERSAL,SL_FIRST,-1.166747496166,-1.216747496166,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5578829806592299,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_292,9625,USDCAD,1744367181388,CONTINUATION,SL_FIRST,-1.152238052606,-1.202238052606,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.05542197532931269,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_292,9625,USDCAD,1744367181388,REVERSAL,SL_FIRST,-1.152238052606,-1.202238052606,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.07155984813209862,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_179,9876,AUDUSD,1744370048467,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.15385313897029032,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_179,9876,AUDUSD,1744370048467,REVERSAL,SL_FIRST,-1.035011800791,-1.085011800791,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.18112125327416406,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_317,9962,GBPUSD,1744371303341,CONTINUATION,SL_FIRST,-1.164215739617,-1.214215739617,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.6998920516281334,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_317,9962,GBPUSD,1744371303341,REVERSAL,SL_FIRST,-1.008986974335,-1.058986974335,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.7947920589485258,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_180,10002,AUDUSD,1744371751610,CONTINUATION,SL_FIRST,-1.037724057022,-1.087724057022,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.4714387936359576,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_180,10002,AUDUSD,1744371751610,REVERSAL,SL_FIRST,-1.037724057022,-1.087724057022,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.4473602444790557,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_299,10033,USDCHF,1744372166964,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.18616256695769903,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_299,10033,USDCHF,1744372166964,REVERSAL,SL_FIRST,-1.230646173794,-1.280646173794,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.1932508872633297,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_297,10088,USDCAD,1744372836829,CONTINUATION,SL_FIRST,-1.076566657922,-1.126566657922,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.13619561154396934,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_297,10088,USDCAD,1744372836829,REVERSAL,SL_FIRST,-1.111294614629,-1.161294614629,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.21719184396753918,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_321,10215,GBPUSD,1744376288754,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.44423663481057396,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_321,10215,GBPUSD,1744376288754,REVERSAL,SL_FIRST,-1.114554473922,-1.164554473922,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.43787742196884266,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_375,10343,USDJPY,1744381176403,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5613428803264023,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_375,10343,USDJPY,1744381176403,REVERSAL,SL_FIRST,-1.080448162397,-1.130448162397,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5325646859576457,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_326,10369,GBPUSD,1744383165131,CONTINUATION,SL_FIRST,-1.135472636093,-1.185472636093,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.29256879321450524,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_326,10369,GBPUSD,1744383165131,REVERSAL,SL_FIRST,-1.198554449208,-1.248554449208,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.3004026853660417,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_377,10382,USDJPY,1744383604657,CONTINUATION,SL_FIRST,-1.002087151443,-1.052087151443,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.6492369392933206,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_377,10382,USDJPY,1744383604657,REVERSAL,SL_FIRST,-1.002087151443,-1.052087151443,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5880557296941044,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_378,10422,USDJPY,1744385025695,CONTINUATION,SL_FIRST,-1.036395499726,-1.086395499726,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5777677271083173,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_378,10422,USDJPY,1744385025695,REVERSAL,SL_FIRST,-1.014803926815,-1.064803926815,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.6011779871865912,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_309,10496,USDCAD,1744386446618,CONTINUATION,SL_FIRST,-1.00588390966,-1.05588390966,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.15508029196786302,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_309,10496,USDCAD,1744386446618,REVERSAL,SL_FIRST,-1.040569561717,-1.090569561717,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.15692369889289323,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_310,10528,USDCAD,1744387442612,CONTINUATION,SL_FIRST,-1.055417788141,-1.105417788141,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5227953819811963,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_310,10528,USDCAD,1744387442612,REVERSAL,SL_FIRST,-1.231320752831,-1.281320752831,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5186691008757272,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_331,10554,GBPUSD,1744388978348,CONTINUATION,SL_FIRST,-1.088765031665,-1.138765031665,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.19102045164048764,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_331,10554,GBPUSD,1744388978348,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.1823230113266743,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_382,10648,USDJPY,1744389987362,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5665254739333068,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_382,10648,USDJPY,1744389987362,REVERSAL,SL_FIRST,-1.005110101426,-1.055110101426,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.7147419249852246,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_186,10730,AUDUSD,1744390827673,CONTINUATION,SL_FIRST,-1.134142964103,-1.184142964103,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.1777967862117622,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_186,10730,AUDUSD,1744390827673,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.24937602689027602,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_333,10744,GBPUSD,1744391022744,CONTINUATION,SL_FIRST,-1.099848243047,-1.149848243047,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.40157145752229867,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_333,10744,GBPUSD,1744391022744,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5166151051678621,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_264,10938,EURUSD,1744399303373,CONTINUATION,SL_FIRST,-1.007958659219,-1.057958659219,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5746096784446414,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_264,10938,EURUSD,1744399303373,REVERSAL,SL_FIRST,-1.007958659219,-1.057958659219,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.667965838093634,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_323,10955,USDCAD,1744404074298,CONTINUATION,SL_FIRST,-1.044447037287,-1.094447037287,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.020212507241093844,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_323,10955,USDCAD,1744404074298,REVERSAL,SL_FIRST,-1.004275997391,-1.054275997391,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.02241431471731848,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_343,10972,GBPUSD,1744412402253,CONTINUATION,SL_FIRST,-1.154099366262,-1.204099366262,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.17165280306353775,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_343,10972,GBPUSD,1744412402253,REVERSAL,SL_FIRST,-1.154099366262,-1.204099366262,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.21877748213744952,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_394,11023,USDJPY,1744593486730,CONTINUATION,SL_FIRST,-1.135364680186,-1.185364680186,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.21429409195857652,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_394,11023,USDJPY,1744593486730,REVERSAL,SL_FIRST,-1.536081626133,-1.586081626133,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.2696480697995503,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_352,11186,GBPUSD,1744606442563,CONTINUATION,SL_FIRST,-1.308558881011,-1.358558881011,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.44108821935200404,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_352,11186,GBPUSD,1744606442563,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5539622875139881,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_338,11266,USDCAD,1744613439572,CONTINUATION,SL_FIRST,-2.011463517006,-2.061463517006,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.08736759160383438,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_338,11266,USDCAD,1744613439572,REVERSAL,SL_FIRST,-2.346707436505,-2.396707436505,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.09663874797609608,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_407,11272,USDJPY,1744615158773,CONTINUATION,SL_FIRST,-1.231288103775,-1.281288103775,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.11641587799814536,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_407,11272,USDJPY,1744615158773,REVERSAL,SL_FIRST,-1.136573634254,-1.186573634254,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.16245922211037353,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_409,11282,USDJPY,1744617360689,CONTINUATION,SL_FIRST,-1.053079189565,-1.103079189565,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.25323469479217997,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_409,11282,USDJPY,1744617360689,REVERSAL,SL_FIRST,-1.053079189565,-1.103079189565,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.2947475959675932,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_282,11317,EURUSD,1744622031233,CONTINUATION,SL_FIRST,-1.06434610609,-1.11434610609,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.12112021635465725,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_282,11317,EURUSD,1744622031233,REVERSAL,SL_FIRST,-1.153041614932,-1.203041614932,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.1987423812670829,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_363,11379,GBPUSD,1744624957323,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.13069373542999635,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_363,11379,GBPUSD,1744624957323,REVERSAL,SL_FIRST,-1.002665686057,-1.052665686057,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.13069373542999635,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_417,11428,USDJPY,1744627046188,CONTINUATION,SL_FIRST,-1.608372439035,-1.658372439035,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5460916098366185,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_417,11428,USDJPY,1744627046188,REVERSAL,SL_FIRST,-1.219250074753,-1.269250074753,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.5609041941782357,0.5000000000000002,True
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_369,11486,GBPUSD,1744634340562,CONTINUATION,SL_FIRST,-1.007975082654,-1.057975082654,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.08798319444608485,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_GBPUSD_mh_369,11486,GBPUSD,1744634340562,REVERSAL,SL_FIRST,-1.310367607449,-1.360367607449,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.08185202804128075,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_288,11493,EURUSD,1744635623021,CONTINUATION,SL_FIRST,-1.077126075447,-1.127126075447,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.16996017970438523,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_288,11493,EURUSD,1744635623021,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.19706391564043416,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_293,11539,EURUSD,1744646679027,CONTINUATION,SL_FIRST,-1.07138299018,-1.12138299018,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.04094677888496208,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_293,11539,EURUSD,1744646679027,REVERSAL,SL_FIRST,-1.031702138692,-1.081702138692,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.06346327373279854,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_352,11541,USDCAD,1744646820871,CONTINUATION,SL_FIRST,-1.225427453082,-1.275427453082,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.022201154258664216,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_352,11541,USDCAD,1744646820871,REVERSAL,SL_FIRST,-1.575549582534,-1.625549582534,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,2,0.032648338284678016,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_350,11560,USDCHF,1744647691686,CONTINUATION,SL_FIRST,-1.083618988945,-1.133618988945,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.05771409385652363,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_350,11560,USDCHF,1744647691686,REVERSAL,SL_FIRST,-1.525093391849,-1.575093391849,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.058894847579361746,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_424,11576,USDJPY,1744649133589,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.31764124611348754,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_424,11576,USDJPY,1744649133589,REVERSAL,SL_FIRST,-1.113395975897,-1.163395975897,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.32899785548502736,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_296,11593,EURUSD,1744651195389,CONTINUATION,SL_FIRST,-1.26135582094,-1.31135582094,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.2904162391918727,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_EURUSD_mh_296,11593,EURUSD,1744651195389,REVERSAL,SL_FIRST,-1.12120517417,-1.17120517417,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.2983865076467274,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_353,11602,USDCHF,1744652673479,CONTINUATION,SL_FIRST,-1.07715530658,-1.12715530658,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.16537989732434327,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCHF_mh_353,11602,USDCHF,1744652673479,REVERSAL,SL_FIRST,-1.040012020146,-1.090012020146,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.1413123583257683,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_357,11638,USDCAD,1744656841614,CONTINUATION,SL_FIRST,-1.178575547498,-1.228575547498,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.026024041680423347,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDCAD_mh_357,11638,USDCAD,1744656841614,REVERSAL,SL_FIRST,-1.383545207932,-1.433545207932,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.021010393006632502,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_429,11665,USDJPY,1744660802006,CONTINUATION,SL_FIRST,-2.173347281582,-2.223347281582,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.22672455074391665,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_429,11665,USDJPY,1744660802006,REVERSAL,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.1829049876318222,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_205,11665,AUDUSD,1744660802655,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.026515618810285742,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_AUDUSD_mh_205,11665,AUDUSD,1744660802655,REVERSAL,SL_FIRST,-2.023683380035,-2.073683380035,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.03366270210390485,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_438,11720,USDJPY,1744695804403,CONTINUATION,SL_FIRST,-1.038516799691,-1.088516799691,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.13057296698579007,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_438,11720,USDJPY,1744695804403,REVERSAL,SL_FIRST,-1.227338035999,-1.277338035999,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.13690657929541628,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_452,11848,USDJPY,1744731003259,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.05395501589723779,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_452,11848,USDJPY,1744731003259,REVERSAL,SL_FIRST,-2.560876933267,-2.610876933267,0,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.059732056991972086,0.5000000000000002,False
ts15o_cross_fx_lead_lag_r2_202504_USDJPY_mh_455,11882,USDJPY,1744734907101,CONTINUATION,TP_FIRST,1.6,1.55,1,MODEL_X_PLUS_EXISTING,LIGHTGBM,3,0.6450926159544826,0.5000000000000002,True
