episode_id,status,expected_direction,actual_direction,long_difference,short_difference
tstech_discovery_r2_202504_GBPUSD_mh_622,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_658,PASS,1,1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_659,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_623,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_660,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_624,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_623,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_466,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_596,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_323,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_661,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_624,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_597,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_324,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_662,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_598,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_625,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_325,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_663,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_599,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_625,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_664,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_326,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_626,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_626,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_600,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_467,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_665,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_627,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_601,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_628,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_666,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_667,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_627,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_629,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_668,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_669,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_327,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_468,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_602,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_670,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_328,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_603,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_329,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_330,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_630,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_604,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_671,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_631,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_331,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_672,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_469,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_605,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_632,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_332,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_673,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_470,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_633,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_606,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_333,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_628,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_634,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_674,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_607,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_471,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_334,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_675,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_635,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_335,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_636,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_608,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_676,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_629,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_336,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_637,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_609,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_630,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_337,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_472,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_638,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_677,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_610,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_639,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_631,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_640,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_611,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_641,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_338,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_473,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_612,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_642,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_632,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_643,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_474,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_678,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_644,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_475,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_679,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_645,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_633,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_339,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_613,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_646,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_680,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_476,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_634,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_614,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_647,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_340,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_681,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_635,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_477,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_615,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_636,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_648,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_478,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_616,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_682,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_649,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_637,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_479,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_617,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_650,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_638,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_618,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_683,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_480,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_684,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_639,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_481,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_619,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_640,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_651,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_482,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_341,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_685,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_620,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_652,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_641,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_483,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_686,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_621,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_653,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_687,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_622,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_342,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_688,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_484,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_642,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_623,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_485,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_624,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_654,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_655,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_656,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_657,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_643,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_343,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_486,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_689,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_625,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_690,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_344,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_487,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_658,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_488,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_691,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_626,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_489,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_659,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_692,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_345,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_490,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_660,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_627,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_661,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_644,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_628,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_491,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_693,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_645,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_694,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_629,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_662,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_492,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_695,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_630,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_346,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_696,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_663,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_646,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_631,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_493,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_697,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_664,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_632,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_647,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_698,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_665,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_494,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_648,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_633,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_699,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_649,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_700,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_666,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_347,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_701,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_650,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_495,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_651,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_667,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_634,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_702,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_348,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_668,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_703,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_652,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_349,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_496,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_669,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_635,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_704,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_350,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_670,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_497,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_653,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_351,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_705,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_671,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_654,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_498,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_352,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_706,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_672,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_655,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_353,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_707,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_354,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_673,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_636,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_656,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_499,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_637,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_500,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_638,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_708,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_355,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_501,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_657,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_709,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_639,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_674,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_675,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_640,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_676,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_502,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_710,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_658,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_356,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_641,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_677,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_642,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_659,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_711,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_678,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_503,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_643,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_679,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_504,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_712,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_644,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_680,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDJPY_mh_713,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_645,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_681,PASS,-1,-1,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_EURUSD_mh_505,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCHF_mh_660,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_USDCAD_mh_646,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_GBPUSD_mh_682,PASS,0,0,0.000000000000000,0.000000000000000
tstech_discovery_r2_202504_AUDUSD_mh_357,PASS,0,0,0.000000000000000,0.000000000000000
